set,y_true,y_pred,residual
test,43.4,37.71759237675405,5.68240762324595
test,41.2,34.42191362374704,6.778086376252965
test,40.4,36.69020869393221,3.7097913060677854
test,43.4,38.26887824902916,5.131121750970841
test,39.9,29.689888738039542,10.210111261960456
test,42.5,39.58087496272913,2.9191250372708666
test,42.0,35.68235380145927,6.317646198540729
test,41.8,28.862382498928884,12.937617501071113
test,43.3,32.31866848101335,10.98133151898665
test,41.7,42.904148235215736,-1.204148235215733
test,42.6,29.31043825975218,13.289561740247823
test,41.7,36.310351802185345,5.389648197814658
test,42.6,38.734112481340986,3.865887518659015
test,40.6,32.389588361550615,8.210411638449386
test,40.7,31.026113190028983,9.67388680997102
test,37.4,30.06496666992174,7.335033330078257
test,39.4,32.31401734743215,7.08598265256785
test,41.4,29.805954244634957,11.594045755365041
test,41.1,31.953716106304196,9.146283893695806
test,41.0,31.330387987038534,9.669612012961466
test,40.7,36.57717072829441,4.122829271705591
test,41.3,31.05468185461325,10.245318145386747
test,42.2,30.44147346339048,11.758526536609523
test,42.4,39.98972481797807,2.410275182021927
test,42.5,39.63262889614791,2.8673711038520935
test,39.7,35.669429889662815,4.030570110337187
test,43.8,31.44448699367813,12.355513006321868
test,40.9,35.13554252829526,5.764457471704738
test,41.3,31.21665277787593,10.083347222124068
test,45.3,34.62983010144089,10.67016989855911
test,41.8,34.42191362374704,7.378086376252959
test,42.2,34.11663376057841,8.083366239421593
test,41.5,28.33013081192221,13.16986918807779
test,40.2,44.27336242179654,-4.0733624217965385
test,43.4,34.37691315393274,9.023086846067258
test,42.5,32.755684583778184,9.744315416221816
test,43.9,41.2764814188212,2.6235185811788
test,43.6,40.04282996870641,3.5571700312935945
test,41.3,31.31335472442074,9.986645275579257
test,42.6,36.5316416690426,6.068358330957402
test,41.4,38.059860268376866,3.3401397316231325
test,45.5,29.042540828145004,16.457459171854996
test,41.5,32.7614729512417,8.7385270487583
test,41.0,40.82739341124815,0.1726065887518473
test,42.6,33.02229084751963,9.577709152480374
test,42.2,37.43085176218556,4.769148237814441
test,41.2,34.36537015115552,6.834629848844486
test,43.0,33.90192648603091,9.09807351396909
test,46.5,36.381767301034095,10.118232698965905
test,43.8,34.29822828750024,9.50177171249976
test,41.7,30.645229738134972,11.05477026186503
test,39.2,37.98803212877202,1.2119678712279836
test,38.9,35.63647687689439,3.2635231231056068
test,38.1,30.373165757160745,7.7268342428392565
test,38.5,29.771439217797717,8.728560782202283
test,38.4,30.168520547916682,8.231479452083317
test,38.5,31.177996631470577,7.322003368529423
test,35.8,34.09687978916917,1.703120210830825
test,39.5,37.333923299295215,2.166076700704785
test,39.8,31.986720632314015,7.813279367685983
test,42.4,36.78151867925973,5.6184813207402655
test,40.0,30.661731884230935,9.338268115769065
test,39.3,31.04068497984648,8.259315020153519
test,38.6,32.14887935477178,6.451120645228222
test,39.0,34.86840116263725,4.131598837362752
test,41.7,34.50307098039413,7.196929019605875
test,36.2,33.74448965456152,2.4555103454384835
test,36.4,33.66972889332669,2.7302711066733067
test,38.9,31.560881289121976,7.339118710878022
test,38.4,32.716288500586124,5.683711499413874
test,38.1,32.97934810901447,5.120651890985535
test,41.0,31.839432712806357,9.160567287193643
test,42.7,33.52177357268942,9.178226427310584
test,38.3,30.009652566902364,8.290347433097633
test,39.2,33.20910424940437,5.990895750595634
test,40.7,30.54037482011024,10.159625179889762
test,37.6,31.78174851758894,5.8182514824110605
test,43.4,38.63517461819006,4.764825381809942
test,37.7,29.59033331759231,8.109666682407692
test,40.0,34.374157928189746,5.625842071810254
test,39.3,29.43975557858348,9.860244421416517
test,31.5,32.80529623353415,-1.3052962335341505
test,42.4,32.73597649411845,9.664023505881552
test,37.7,31.077098730880763,6.6229012691192395
test,38.9,29.45853858228672,9.441461417713278
test,34.8,32.2370365697416,2.5629634302583995
test,41.2,42.346245395600185,-1.1462453956001823
test,38.0,31.869363702760445,6.130636297239555
test,38.4,32.56107001204736,5.838929987952639
test,38.6,30.852338880637532,7.747661119362469
test,38.0,31.095221105182215,6.904778894817785
test,41.8,32.257206249944886,9.542793750055111
test,40.6,30.478478179382662,10.121521820617339
test,38.5,31.130756770552384,7.369243229447616
test,41.4,32.888522441945575,8.511477558054423
test,37.8,38.99298414361952,-1.192984143619526
test,37.8,33.657531147096634,4.142468852903363
test,37.2,32.87800413884487,4.321995861155131
test,39.0,32.875143973687116,6.124856026312884
test,33.6,29.662857368369732,3.9371426316302696
test,38.9,39.2361462531537,-0.33614625315370006
test,41.3,37.13641332775988,4.163586672240115
test,36.6,39.71004978123416,-3.11004978123416
test,32.2,32.905936294612495,-0.7059362946124921
test,36.5,30.48863353887921,6.01136646112079
test,36.2,30.861820268539812,5.33817973146019
test,34.1,30.69591402977905,3.404085970220951
test,35.9,28.928668030942802,6.971331969057196
test,28.3,33.04797919377496,-4.747979193774956
test,37.3,29.749053248652018,7.550946751347979
test,38.3,30.699866561852712,7.600133438147285
test,38.2,36.079051254891034,2.1209487451089686
test,34.6,32.952988149383216,1.647011850616785
test,29.5,34.26272501749153,-4.762725017491533
test,34.4,31.008002449138996,3.391997550861003
test,38.0,39.057665423754045,-1.0576654237540453
test,35.3,40.2805489020873,-4.9805489020873
test,38.7,31.61925343703687,7.080746562963132
test,40.3,34.35212953666039,5.947870463339605
test,30.0,32.84568210028207,-2.845682100282069
test,31.9,32.42959745167735,-0.5295974516773541
test,30.7,31.730093546854604,-1.030093546854605
test,30.7,32.07014185649142,-1.3701418564914185
test,24.5,35.006939814848444,-10.506939814848444
test,27.0,32.86874534291028,-5.86874534291028
test,33.0,38.088851650847914,-5.088851650847914
test,33.5,32.67641770425333,0.8235822957466681
test,32.1,30.69473256042582,1.4052674395741818
test,31.3,31.381857571962883,-0.08185757196288179
test,30.5,29.33252568723152,1.16747431276848
test,30.0,33.96053318757493,-3.9605331875749314
test,36.0,33.6671008688659,2.3328991311340985
test,36.9,35.13272131971302,1.767278680286978
test,34.1,36.95017351005566,-2.8501735100556616
test,35.5,37.9261769311837,-2.426176931183697
test,33.8,32.80313409513403,0.9968659048659703
test,31.5,32.51602451058093,-1.0160245105809267
test,32.2,34.30734333465423,-2.1073433346542245
test,31.7,33.55279241529707,-1.8527924152970705
test,34.8,34.28567462925316,0.5143253707468389
test,31.7,33.34519290446979,-1.6451929044697913
test,30.5,32.810279881477456,-2.310279881477456
test,31.1,33.30570336133628,-2.205703361336276
test,33.4,32.93939963587401,0.4606003641259875
test,42.4,35.47757482205745,6.92242517794255
test,37.0,36.431211929740144,0.5687880702598562
test,49.1,37.243782100430856,11.856217899569145
test,33.9,38.90941776879902,-5.009417768799018
test,42.4,36.431211929740144,5.968788070259855
test,35.4,34.62711762329673,0.7728823767032651
test,35.6,33.12508220700056,2.4749177929994417
test,48.5,33.35767398019907,15.142326019800933
test,34.3,31.922435442646112,2.3775645573538853
test,32.2,34.182427318798844,-1.982427318798841
test,34.9,32.22981106049237,2.670188939507625
test,33.1,32.50972840221293,0.5902715977870727
test,35.9,32.690217674814946,3.209782325185053
test,37.5,33.90696256396665,3.593037436033349
test,33.3,36.004921591629,-2.7049215916290024
test,36.8,35.356162154887585,1.4438378451124123
test,38.3,33.96713684585986,4.332863154140135
test,38.3,34.28567462925316,4.014325370746839
test,35.4,35.49951345760884,-0.09951345760884323
test,26.9,34.53584411290337,-7.635844112903371
test,28.1,31.1583769835654,-3.058376983565399
test,22.9,34.39832138198887,-11.498321381988873
test,24.5,30.305605694212616,-5.805605694212616
test,24.2,34.55711270963065,-10.357112709630652
test,22.9,31.51262308493156,-8.61262308493156
test,20.7,32.26515463865357,-11.56515463865357
test,22.6,33.0465075849588,-10.446507584958802
test,15.5,28.512576919369714,-13.012576919369714
test,24.4,30.450698344728178,-6.050698344728179
test,22.9,29.609131661432592,-6.709131661432593
test,13.7,38.69036509617289,-24.99036509617289
test,24.1,33.49708490999491,-9.39708490999491
test,24.3,29.67346850425378,-5.373468504253779
test,25.9,29.60007586536968,-3.70007586536968
test,14.3,37.7642020269192,-23.4642020269192
test,22.4,28.911679534250567,-6.511679534250568
test,23.2,28.980257065890875,-5.780257065890876
test,24.7,34.999169383098,-10.299169383098
test,24.3,29.929604737558833,-5.629604737558832
test,25.1,31.34293657780279,-6.242936577802787
test,25.0,30.439387774134595,-5.439387774134595
test,22.0,28.48768962548001,-6.487689625480009
test,25.4,30.173421447129787,-4.773421447129788
test,23.0,29.576956862954557,-6.576956862954557
test,15.4,38.69036509617289,-23.29036509617289
test,24.7,29.605316188163222,-4.905316188163223
test,24.4,29.536401440535403,-5.136401440535405
test,24.8,35.33371541196883,-10.533715411968831
test,25.3,29.607624446014647,-4.307624446014646
test,24.8,34.53584411290337,-9.735844112903369
test,26.8,34.358110208526234,-7.558110208526234
test,25.3,33.85055369923172,-8.550553699231717
test,25.6,35.8865903796907,-10.2865903796907
test,24.8,30.044918311237367,-5.244918311237367
test,26.3,34.95611877140886,-8.65611877140886
test,20.6,26.08677313886005,-5.486773138860048
test,19.0,30.686750513421455,-11.686750513421455
test,18.2,29.937014598722055,-11.737014598722055
test,18.2,29.37898358886368,-11.17898358886368
test,18.3,30.899649508343398,-12.599649508343397
test,18.2,29.80408565626151,-11.60408565626151
test,18.7,27.307012314472814,-8.607012314472815
test,18.6,25.815018013961023,-7.215018013961021
test,20.4,25.815018013961023,-5.415018013961024
test,20.4,32.780932871431745,-12.380932871431746
test,19.7,31.993628838866613,-12.293628838866614
test,19.5,29.73977133627044,-10.23977133627044
test,22.7,29.830823601232904,-7.130823601232905
test,24.8,28.963898355801028,-4.163898355801027
test,23.2,29.597881967434386,-6.397881967434387
test,21.3,31.609315487984812,-10.309315487984811
test,22.3,28.31882611245245,-6.018826112452448
test,21.6,32.13262241992931,-10.53262241992931
test,20.7,30.871372150471586,-10.171372150471587
test,20.5,33.4440021288937,-12.9440021288937
test,19.8,30.764460286226484,-10.964460286226483
test,20.8,29.827169468817022,-9.027169468817021
test,20.5,30.347157526431552,-9.847157526431552
test,21.0,29.525105151976483,-8.525105151976483
test,18.0,29.810963012099844,-11.810963012099844
test,20.6,31.35696346735021,-10.756963467350207
test,20.0,29.34179808519668,-9.341798085196679
test,17.7,30.261373857702427,-12.561373857702428
test,20.8,31.803325132099683,-11.003325132099683
test,22.3,31.998528700065066,-9.698528700065065
test,21.9,32.26359709788906,-10.363597097889063
test,22.5,32.7361858078012,-10.2361858078012
test,21.9,30.259323701843556,-8.359323701843557
test,23.8,29.41965817949589,-5.6196581794958895
test,25.2,29.541707211495297,-4.341707211495297
test,22.2,31.762113249845026,-9.562113249845027
test,23.6,33.08014483096542,-9.480144830965422
test,22.4,34.03248138864543,-11.63248138864543
test,22.5,34.53378358899847,-12.033783588998467
test,23.3,30.82917853438904,-7.52917853438904
test,21.8,29.721087111420783,-7.921087111420782
test,21.4,29.778098990625168,-8.378098990625169
test,23.9,30.56805073952069,-6.668050739520691
test,21.3,31.562280413564512,-10.262280413564511
test,19.7,34.532823731685646,-14.832823731685647
test,20.9,31.935861599960983,-11.035861599960985
test,22.8,30.08061727563348,-7.280617275633478
test,24.7,31.525803671050483,-6.825803671050483
test,21.4,31.51924991290575,-10.119249912905751
test,22.9,33.968538016765265,-11.068538016765267
test,19.3,32.72911315831799,-13.429113158317993
test,24.2,30.786760753035498,-6.586760753035499
test,20.5,33.1856854996987,-12.6856854996987
test,20.7,31.439351873418655,-10.739351873418656
test,21.5,29.4601721124277,-7.960172112427699
test,21.0,32.451653461226826,-11.451653461226826
test,22.5,29.97251449172148,-7.47251449172148
test,21.5,33.73561952058637,-12.235619520586368
test,22.2,32.08991302614873,-9.88991302614873
test,21.5,30.901453016441927,-9.401453016441927
test,18.3,31.355674945006594,-13.055674945006594
test,25.4,30.401460685020865,-5.0014606850208665
test,23.4,31.398440316529303,-7.9984403165293045
test,21.5,30.525831306129234,-9.025831306129234
test,20.2,29.665607073878153,-9.465607073878154
test,18.5,34.46790879297964,-15.967908792979642
test,20.6,30.58072312583302,-9.98072312583302
test,22.9,34.39859073655492,-11.498590736554924
test,19.3,32.1077554103066,-12.807755410306601
test,19.6,30.882105729359402,-11.282105729359401
test,21.0,29.396442424026233,-8.396442424026233
test,21.2,27.765429166411717,-6.565429166411718
test,20.2,28.306981197074972,-8.106981197074973
test,22.4,30.796608142947335,-8.396608142947336
test,23.7,33.14994682095676,-9.449946820956757
test,24.5,39.62297866286875,-15.122978662868753
test,23.2,30.343913385870547,-7.1439133858705475
test,23.5,27.79601441946321,-4.296014419463209
test,20.5,29.55725274115993,-9.057252741159932
test,22.0,31.16674431531951,-9.166744315319509
test,22.6,31.335131208493397,-8.735131208493396
test,21.4,30.797066008723995,-9.397066008723996
test,23.8,30.122160504164924,-6.322160504164923
test,22.7,30.770652034269116,-8.070652034269116
test,21.6,30.02794070314608,-8.427940703146078
test,22.4,32.35612939678106,-9.956129396781058
test,25.4,31.591294773846226,-6.191294773846227
test,23.7,30.630035891155817,-6.930035891155818
test,21.0,33.21239508527433,-12.21239508527433
test,21.7,30.154003606528168,-8.454003606528168
test,21.5,30.867194076615743,-9.367194076615743
test,22.5,30.146900840340265,-7.646900840340265
test,24.3,29.68020053647308,-5.38020053647308
test,25.6,30.799052142973913,-5.199052142973912
test,26.3,35.4857783039572,-9.185778303957196
test,27.1,30.770652034269116,-3.6706520342691142
test,28.0,30.470372035286353,-2.4703720352863527
test,25.8,29.597820088622466,-3.7978200886224656
test,23.5,30.97787841939995,-7.47787841939995
test,22.8,30.690197827588708,-7.8901978275887075
test,23.4,29.689431094681368,-6.289431094681369
test,23.4,33.939718651695834,-10.539718651695836
test,22.5,31.50870275667058,-9.00870275667058
test,23.5,30.637299663787385,-7.137299663787385
test,24.7,29.661729729392064,-4.961729729392065
test,25.1,29.823029895464018,-4.723029895464016
test,23.3,30.648842143884995,-7.348842143884994
test,24.1,30.37683477818408,-6.276834778184078
test,23.2,29.910386674456433,-6.7103866744564336
test,21.8,33.51202659655323,-11.712026596553226
test,22.7,30.428126805390686,-7.728126805390687
test,22.7,34.28788617323733,-11.587886173237333
test,22.9,31.084375796666706,-8.184375796666707
test,23.0,32.93690232655459,-9.936902326554588
test,21.1,30.752513244124305,-9.652513244124304
test,22.3,32.8988672216458,-10.5988672216458
test,22.5,32.27735125932923,-9.77735125932923
test,22.4,33.43450532777469,-11.034505327774689
test,22.8,29.59588914900733,-6.79588914900733
test,23.4,31.601690231562984,-8.201690231562985
test,23.3,29.659138044911682,-6.359138044911681
test,22.8,30.77334936057273,-7.97334936057273
test,24.3,29.26581657715711,-4.96581657715711
test,24.9,33.126512514716836,-8.226512514716838
test,27.0,29.926712799182102,-2.926712799182102
test,25.8,29.660984962548792,-3.860984962548791
test,24.2,29.795944568182513,-5.595944568182514
test,23.4,29.789152036662937,-6.389152036662939
test,25.5,30.05584474504014,-4.55584474504014
test,20.4,27.745483188101723,-7.345483188101724
test,38.9,31.898963849588,7.0010361504119984
test,37.7,36.38517518908284,1.314824810917166
test,36.1,34.57376567376846,1.5262343262315383
test,39.1,32.47045181384492,6.629548186155084
test,36.8,32.82965448648582,3.970345513514175
test,35.9,34.358849206504004,1.5411507934959943
test,36.8,33.89921542220429,2.9007845777957044
test,37.8,37.89976303149643,-0.09976303149642973
test,38.1,36.90567071257951,1.1943292874204943
test,36.1,35.150323353176965,0.9496766468230362
test,36.6,34.71269358360253,1.8873064163974718
test,38.5,35.49120649131629,3.008793508683709
