set,y_true,y_pred,residual
test,24.4,30.24731972498021,-5.84731972498021
test,25.4,34.90610739405231,-9.506107394052314
test,24.0,32.052963528057965,-8.052963528057965
test,23.8,29.754417179365653,-5.954417179365652
test,27.4,33.82570374205413,-6.425703742054132
test,23.3,31.159951810657972,-7.8599518106579715
test,24.4,32.47133060910874,-8.071330609108742
test,23.4,32.97145110910543,-9.571451109105432
test,26.8,29.098348128269382,-2.2983481282693816
test,24.4,30.211468002335188,-5.8114680023351895
test,25.7,27.962123975842516,-2.262123975842517
test,29.6,32.80174765102714,-3.2017476510271408
test,26.0,32.6793577439364,-6.6793577439364
test,27.0,30.355439783431546,-3.355439783431546
test,27.7,32.093150325730576,-4.393150325730577
test,26.9,28.893685937614173,-1.993685937614174
test,28.1,32.44265903041649,-4.342659030416492
test,27.1,30.683344061584116,-3.583344061584114
test,27.3,28.30100802989406,-1.0010080298940593
test,26.0,29.56301028368416,-3.563010283684161
test,23.9,27.842598349011737,-3.942598349011739
test,23.9,30.360210282881162,-6.460210282881164
test,25.4,29.045379240990513,-3.645379240990515
test,25.0,28.002972612820468,-3.002972612820468
test,25.0,30.259736757313554,-5.259736757313554
test,24.5,31.344354273541146,-6.844354273541146
test,24.0,30.682587566931883,-6.682587566931883
test,23.5,28.175883693436983,-4.675883693436983
test,22.5,41.25292623045172,-18.75292623045172
test,22.6,30.27628262747619,-7.676282627476187
test,25.2,27.443928668278616,-2.243928668278617
test,24.7,28.508668281716183,-3.8086682817161837
test,27.0,28.134874430438103,-1.1348744304381029
test,25.3,29.06819299028231,-3.7681929902823086
test,24.4,29.565886239399592,-5.165886239399594
test,28.3,29.255036836660846,-0.9550368366608453
test,23.9,27.98975661741074,-4.0897566174107425
test,22.9,28.253376798863293,-5.3533767988632945
test,23.0,30.65854333208017,-7.658543332080171
test,22.2,27.880782568767337,-5.680782568767338
test,21.4,29.56879560674768,-8.168795606747683
test,17.9,28.94462615272715,-11.044626152727151
test,20.4,28.61117079442569,-8.21117079442569
test,22.9,26.543423257688378,-3.6434232576883794
test,20.0,27.37796793509885,-7.377967935098852
test,26.9,30.852755055175894,-3.9527550551758956
test,24.5,30.573259378506783,-6.073259378506783
test,23.1,28.727404105084236,-5.627404105084235
test,28.9,30.690214163033726,-1.7902141630337276
test,24.9,32.30707292278792,-7.407072922787918
test,26.9,31.512630131522425,-4.612630131522426
test,25.6,30.44188854995926,-4.841888549959258
test,22.0,30.289314104784136,-8.289314104784136
test,23.4,31.387986575487528,-7.987986575487529
test,26.2,30.616996350494215,-4.416996350494216
test,28.8,29.949486296317538,-1.1494862963175372
test,24.5,29.8528024708439,-5.352802470843901
test,23.2,30.183754251897486,-6.983754251897487
test,25.3,29.18437397963792,-3.8843739796379175
test,24.0,29.893178859595366,-5.893178859595366
test,28.0,29.561371051189102,-1.5613710511891021
test,24.0,33.83175150515833,-9.83175150515833
test,28.9,32.48633450478912,-3.5863345047891215
test,25.5,27.782309518670846,-2.2823095186708464
test,25.9,30.959661189070683,-5.059661189070685
test,26.5,31.264929792777437,-4.764929792777437
test,26.0,31.131863296431487,-5.1318632964314865
test,24.8,29.33575614019168,-4.53575614019168
test,26.2,29.078813935245773,-2.8788139352457733
test,27.6,32.64983242591279,-5.04983242591279
test,25.4,29.75689289850959,-4.356892898509592
test,25.2,26.334408038214146,-1.134408038214147
test,24.4,30.037978109604065,-5.637978109604067
test,25.9,29.011754953374936,-3.1117549533749376
test,25.1,30.397822847999294,-5.297822847999292
test,25.9,28.09556584009355,-2.1955658400935505
test,25.0,29.81002970648111,-4.81002970648111
test,21.7,29.470055517115846,-7.770055517115846
test,22.1,28.83441877692511,-6.734418776925107
test,22.1,31.158873158610472,-9.05887315861047
test,23.9,32.33765213417721,-8.437652134177213
test,24.4,28.73227145098727,-4.332271450987271
test,26.7,29.84429149661374,-3.1442914966137394
test,26.3,31.418731202160114,-5.118731202160113
test,24.3,30.920427667723914,-6.620427667723913
test,24.8,34.19271598837727,-9.392715988377272
test,24.2,29.44614093428962,-5.24614093428962
test,26.5,30.584099773812124,-4.084099773812124
test,25.3,30.087667492843025,-4.787667492843024
test,25.1,29.011938750242468,-3.9119387502424665
test,23.5,29.285354028395055,-5.785354028395055
test,25.7,30.03813623671484,-4.338136236714842
test,26.3,29.979742419037255,-3.679742419037254
test,23.5,29.717835617168493,-6.217835617168493
test,25.9,30.636347262323937,-4.736347262323939
test,26.9,29.13366840128482,-2.2336684012848202
test,29.6,31.705179013396688,-2.105179013396686
test,28.9,30.052332060031652,-1.1523320600316538
test,25.9,28.152312845059168,-2.252312845059169
test,27.3,31.60826153469108,-4.308261534691081
test,26.5,28.976824814251692,-2.4768248142516924
test,29.8,31.357894636722836,-1.5578946367228355
test,23.3,26.952978358389757,-3.652978358389756
test,26.2,30.04066433402628,-3.840664334026279
test,28.3,30.3883290929462,-2.0883290929462
test,26.8,29.663596798117577,-2.8635967981175767
test,23.5,28.59990621621334,-5.099906216213341
test,24.5,30.097808562608964,-5.597808562608964
test,27.6,29.895842982665823,-2.295842982665821
test,26.9,29.494625878923205,-2.594625878923207
test,30.1,28.88418616393362,1.2158138360663813
test,25.4,30.12755422683469,-4.727554226834691
test,23.9,30.793542906500964,-6.893542906500965
test,27.0,28.767207773435146,-1.7672077734351461
test,25.1,32.245346901617374,-7.145346901617373
test,29.4,29.966816405391153,-0.5668164053911546
test,26.4,29.253886921068254,-2.8538869210682556
test,24.0,30.042344297065483,-6.042344297065483
test,19.3,29.906643020032327,-10.606643020032326
test,24.6,28.49667991523438,-3.8966799152343796
test,24.3,32.304602242626686,-8.004602242626685
test,25.5,28.853648335270247,-3.353648335270247
test,24.9,29.872495271608994,-4.972495271608995
test,28.3,30.203943078845946,-1.9039430788459448
test,18.7,30.346164583591236,-11.646164583591236
test,25.6,32.830018106716665,-7.230018106716663
test,20.0,30.572988557604493,-10.572988557604493
test,27.5,30.616980750635268,-3.1169807506352676
test,24.9,29.153693723459945,-4.253693723459946
test,20.8,24.607036327208466,-3.807036327208465
test,24.1,28.857328709346874,-4.757328709346872
test,27.4,31.39061020577336,-3.9906102057733612
test,27.7,28.786500715943113,-1.0865007159431137
test,27.8,30.082121978705064,-2.2821219787050637
test,22.1,31.302710997416465,-9.202710997416464
test,30.3,30.597977256567788,-0.29797725656778695
test,25.7,29.658790098853128,-3.958790098853129
test,27.5,29.36397045693313,-1.8639704569331315
test,30.0,30.253950079124618,-0.25395007912461764
test,25.6,29.876099813850264,-4.276099813850262
test,30.6,30.176901979566313,0.42309802043368805
test,24.4,30.22713817894942,-5.827138178949422
test,27.8,29.78542684969742,-1.9854268496974186
test,29.9,31.586630641485833,-1.6866306414858343
test,28.0,30.177841433821815,-2.177841433821815
test,24.5,29.07231125607639,-4.572311256076389
test,25.2,28.923108328590043,-3.723108328590044
test,27.9,30.521065332026634,-2.6210653320266353
test,26.4,32.43035740842051,-6.030357408420514
test,26.1,31.377817587889773,-5.277817587889771
test,25.8,26.61788573525268,-0.8178857352526805
test,28.1,30.817320786178087,-2.7173207861780853
test,28.4,28.989892257875024,-0.5898922578750252
test,29.0,29.07938109963013,-0.07938109963012963
test,30.9,32.25848152625677,-1.3584815262567744
test,27.9,30.658414318686578,-2.7584143186865795
test,28.0,30.23308778215461,-2.233087782154609
test,29.3,30.305742532698673,-1.0057425326986724
test,27.5,32.58546684278737,-5.085466842787369
test,29.8,31.54656899152458,-1.7465689915245797
test,30.3,32.068853407440535,-1.7688534074405347
test,21.1,29.11203108908592,-8.01203108908592
test,22.7,28.136747982769418,-5.436747982769418
test,20.4,28.195628632698334,-7.795628632698335
test,22.2,29.088475883387783,-6.888475883387784
test,20.4,29.9078759351642,-9.5078759351642
test,21.1,28.600542952418984,-7.500542952418982
test,24.7,30.036345273532255,-5.336345273532256
test,27.5,30.73876786461625,-3.23876786461625
test,30.0,31.87859776860362,-1.878597768603619
test,27.1,29.763845799635284,-2.6638457996352827
test,26.1,32.57391246544076,-6.473912465440762
test,24.1,27.804220770074334,-3.7042207700743326
test,20.0,29.120523960602018,-9.120523960602018
test,22.1,29.800704884455772,-7.700704884455771
test,22.8,28.837641438295208,-6.037641438295207
test,23.5,28.578536592878766,-5.078536592878766
test,24.5,28.361188547599376,-3.861188547599376
test,19.2,30.241261843288072,-11.041261843288073
test,16.4,29.219059893896574,-12.819059893896576
test,24.0,31.538365976415438,-7.538365976415438
test,24.1,30.790446570153453,-6.690446570153451
test,26.1,30.62992026374143,-4.5299202637414275
test,23.3,30.224813467964076,-6.924813467964075
test,27.8,30.254484793821035,-2.4544847938210346
test,25.1,30.27098242695094,-5.170982426950939
test,25.7,28.299455259132312,-2.599455259132313
test,24.3,29.116264329051962,-4.816264329051961
test,16.5,32.59073181632946,-16.09073181632946
test,25.0,28.263138296692706,-3.2631382966927056
test,22.4,36.896469220171944,-14.496469220171946
test,25.4,29.819408592889605,-4.4194085928896065
test,24.7,27.88732708477785,-3.187327084777852
test,25.6,31.02825032860669,-5.428250328606687
test,25.3,31.72197495494586,-6.42197495494586
test,23.2,28.983166301850392,-5.783166301850393
test,24.7,28.82585609043556,-4.125856090435562
test,25.1,30.521797540957415,-5.421797540957414
test,23.1,34.68851946138461,-11.588519461384607
test,23.2,34.91591154394864,-11.71591154394864
test,24.4,26.741354048314577,-2.341354048314578
test,24.3,29.005929150723272,-4.7059291507232714
test,21.6,31.472128024088605,-9.872128024088603
test,23.7,30.241328098169774,-6.541328098169775
test,22.3,27.31266184138627,-5.012661841386269
test,24.2,34.242541663145666,-10.042541663145666
test,25.2,28.355217063242375,-3.1552170632423753
test,23.7,30.522813918517016,-6.822813918517017
test,25.1,39.772134927070546,-14.672134927070545
test,27.0,30.354157907470682,-3.3541579074706824
test,24.7,28.04341348614853,-3.343413486148531
test,29.0,26.910430502365163,2.0895694976348373
test,25.1,33.79395190637336,-8.693951906373357
test,26.4,29.935267449303975,-3.5352674493039764
test,24.9,30.40909912764416,-5.509099127644163
test,23.2,30.32869362223817,-7.1286936222381705
test,24.5,35.88751877295705,-11.387518772957051
test,24.7,30.020597565518408,-5.320597565518408
test,25.2,27.962938029751374,-2.762938029751375
test,24.2,31.22572584064372,-7.0257258406437195
test,23.6,30.737028081585287,-7.137028081585285
test,25.6,29.011938750242468,-3.4119387502424665
test,26.7,30.958850202588103,-4.258850202588103
test,23.4,30.2047881579533,-6.8047881579533005
test,20.3,29.703807452731873,-9.403807452731872
test,23.3,33.72836804850047,-10.42836804850047
test,19.5,29.362760724617704,-9.862760724617704
test,23.7,29.7313010886883,-6.031301088688302
test,25.2,29.202029738467626,-4.002029738467627
test,20.6,29.948142644420148,-9.348142644420147
test,21.7,31.630378799619084,-9.930378799619085
test,22.3,30.956224760567,-8.656224760567
test,23.8,35.07592490692958,-11.275924906929578
test,26.9,30.184784925924003,-3.2847849259240043
test,21.6,30.05801381938909,-8.458013819389087
test,21.0,29.059712808894098,-8.059712808894098
test,21.0,29.682702364326204,-8.682702364326204
test,21.5,30.874514051102082,-9.374514051102082
test,24.0,33.82816801468882,-9.82816801468882
test,21.7,29.406109241703664,-7.706109241703665
test,20.3,29.734876077742193,-9.434876077742192
test,19.4,30.241145833267627,-10.841145833267628
test,18.8,28.34657355855113,-9.546573558551128
test,21.5,28.772228191907278,-7.272228191907278
test,19.1,28.184467068346407,-9.084467068346406
test,23.0,30.45429648824172,-7.45429648824172
test,22.0,29.12647195085861,-7.126471950858608
test,25.7,32.63655476299577,-6.9365547629957724
test,23.8,34.345119673574224,-10.545119673574224
test,26.8,30.511916225482953,-3.711916225482952
test,23.9,29.402855047333663,-5.502855047333664
test,29.5,31.31790367475811,-1.81790367475811
test,23.5,28.116967348317168,-4.616967348317168
test,32.2,30.279070207577576,1.9209297924224273
test,26.6,24.468998447135537,2.131001552864465
test,24.4,30.221398822258106,-5.821398822258107
test,24.8,32.40278237645231,-7.602782376452307
test,22.2,29.706473436974278,-7.506473436974279
test,33.2,28.63794986612734,4.562050133872663
test,28.1,32.18364698981502,-4.083646989815016
test,29.3,36.38141431954489,-7.081414319544887
test,30.8,26.546956305147614,4.253043694852387
test,28.3,32.01315965871822,-3.7131596587182223
test,27.5,28.4746474701943,-0.9746474701942986
test,25.7,29.306796246575075,-3.606796246575076
test,27.1,30.777370628339952,-3.6773706283399505
test,20.1,29.31478864289328,-9.214788642893279
test,25.0,35.22504113959167,-10.225041139591667
test,22.2,28.32946967580032,-6.129469675800319
test,34.3,29.83082262479406,4.469177375205938
test,28.2,30.067073316265063,-1.8670733162650635
test,27.3,29.219059893896574,-1.9190598938965735
test,22.3,27.63468387140956,-5.33468387140956
test,20.8,28.19219874490401,-7.392198744904011
test,18.4,28.30586120812574,-9.905861208125742
test,20.9,27.85873413637104,-6.958734136371042
test,24.5,25.644358835057627,-1.144358835057627
test,22.0,23.215656458718502,-1.2156564587185024
test,22.8,30.06993713701894,-7.269937137018939
test,22.6,29.357545049145205,-6.757545049145204
test,22.7,29.211316666625116,-6.511316666625117
test,25.6,27.806110749318318,-2.2061107493183165
test,24.7,30.026485981710525,-5.326485981710526
test,24.1,32.72202788093692,-8.622027880936919
test,26.5,26.668827329851943,-0.16882732985194338
test,25.6,29.589597935393193,-3.989597935393192
test,20.8,31.316220196159065,-10.516220196159065
test,27.0,30.138382146457733,-3.138382146457733
test,23.3,30.323296803827354,-7.023296803827353
test,24.9,31.51052645070119,-6.61052645070119
test,22.3,28.59127052569605,-6.291270525696049
test,19.7,23.215656458718502,-3.515656458718503
test,24.9,24.925123649980492,-0.025123649980493212
test,24.8,30.1044613115507,-5.3044613115507
test,22.4,28.306555406157052,-5.906555406157054
test,22.5,32.28918696065903,-9.78918696065903
test,21.5,28.88841140190255,-7.388411401902552
test,22.0,29.694889568019036,-7.694889568019036
test,20.9,28.587723187343013,-7.687723187343014
test,23.7,27.082919653183534,-3.382919653183535
test,27.8,28.217097113822074,-0.4170971138220736
test,22.2,28.485562108572587,-6.285562108572588
test,24.7,30.014293203610954,-5.314293203610955
test,21.2,29.13431435162649,-7.93431435162649
test,23.5,28.093714580389157,-4.5937145803891575
test,21.1,30.358593984411,-9.258593984411
test,21.8,29.902141093194913,-8.102141093194913
test,21.6,30.75109343332272,-9.151093433322718
test,27.3,34.682154990155595,-7.382154990155595
test,21.2,29.85192522254531,-8.651925222545312
test,22.6,29.189118422012772,-6.5891184220127705
test,22.7,28.752079866226758,-6.052079866226759
test,19.2,28.410862733368514,-9.210862733368515
test,20.6,28.81681882478124,-8.216818824781239
test,25.1,32.70435040029912,-7.6043504002991185
test,26.5,29.963525766462038,-3.4635257664620376
test,25.9,31.53220107116267,-5.632201071162672
test,31.4,31.111662622856603,0.2883373771433959
test,29.0,28.51758614792942,0.48241385207057874
test,24.2,31.930734730603522,-7.730734730603523
test,27.3,35.14626697430825,-7.8462669743082465
test,27.0,29.853683365404304,-2.8536833654043043
test,25.4,31.664696236995162,-6.264696236995164
test,31.1,33.10844631344305,-2.008446313443045
test,27.9,30.144589342539682,-2.2445893425396832
test,24.8,32.33879784224422,-7.538797842244218
test,23.1,32.71031467714552,-9.610314677145517
test,24.7,28.59285907816177,-3.89285907816177
test,27.8,30.09844260199632,-2.298442601996321
test,26.8,32.6433023534409,-5.843302353440901
test,24.7,30.05038629617115,-5.350386296171152
test,31.3,31.923239495726467,-0.623239495726466
test,25.8,29.342430152572632,-3.5424301525726314
test,25.6,35.73459998125023,-10.134599981250226
test,25.8,30.98295407928587,-5.182954079285871
test,26.2,30.532630948712242,-4.332630948712243
test,26.6,32.541430180308424,-5.941430180308423
test,21.3,34.222326948928114,-12.922326948928113
test,24.6,29.175306979112683,-4.575306979112682
