set,y_true,y_pred,residual
test,3.4,5.436937432421958,-2.0369374324219582
test,3.4,5.293571832353805,-1.8935718323538047
test,3.3,5.3004126693506946,-2.0004126693506947
test,3.5,5.75857868989854,-2.25857868989854
test,4.2,6.141240407862917,-1.9412404078629164
test,3.6,5.480133036021732,-1.8801330360217317
test,3.4,5.286867741276964,-1.8868677412769643
test,3.2,5.307839073186446,-2.1078390731864456
test,2.9,4.7463288774641015,-1.8463288774641016
test,3.6,5.230914081545846,-1.6309140815458458
test,2.9,5.195018164317356,-2.2950181643173564
test,4.4,5.531840465429066,-1.1318404654290655
test,3.8,5.229385229991461,-1.4293852299914613
test,4.8,5.964126009943823,-1.164126009943823
test,4.3,6.2477647312733735,-1.9477647312733737
test,5.2,5.69541133908143,-0.4954113390814294
test,4.0,5.4764761583142585,-1.4764761583142585
test,6.1,5.871971322746578,0.22802867725342146
test,4.2,5.092319981578624,-0.8923199815786242
test,7.8,5.524540189774791,2.2754598102252084
test,5.2,4.198045018528238,1.001954981471762
test,4.5,5.551383159892486,-1.0513831598924863
test,4.5,5.954225470767467,-1.4542254707674669
test,3.7,5.362717001962335,-1.662717001962335
test,7.8,5.100791612082007,2.6992083879179924
test,5.7,5.837953996517253,-0.13795399651725315
test,6.1,6.369380817922379,-0.26938081792237956
test,6.4,4.49568565938528,1.9043143406147207
test,5.7,5.588764037862242,0.11123596213775855
test,5.3,5.309363875373508,-0.009363875373508357
test,4.5,5.254002048971516,-0.7540020489715156
test,5.1,5.550486810354812,-0.4504868103548123
test,2.9,5.171697859256154,-2.2716978592561543
test,4.5,6.213584312124487,-1.7135843121244871
test,3.7,5.067232041667784,-1.3672320416677834
test,8.7,5.549189997519767,3.150810002480232
test,5.7,5.463226200134192,0.2367737998658086
test,5.4,5.376977461477286,0.02302253852271452
test,3.7,5.0684798940305935,-1.3684798940305933
test,3.2,5.234740614723753,-2.034740614723753
test,2.7,5.274030532377832,-2.574030532377832
test,3.2,4.9430764713098325,-1.7430764713098323
test,4.4,4.414654247528161,-0.014654247528160802
test,3.7,3.789691540938737,-0.08969154093873666
test,3.7,5.631225291664079,-1.931225291664079
test,3.5,5.214864532723345,-1.714864532723345
test,3.4,5.402903601848227,-2.0029036018482267
test,4.4,5.031490685948104,-0.631490685948104
test,4.3,5.2951724406653655,-0.9951724406653657
test,4.2,5.941301863491546,-1.7413018634915458
test,4.8,4.543215272099697,0.2567847279003024
test,4.3,5.510880195621929,-1.2108801956219288
test,3.3,5.474812791266559,-2.174812791266559
test,4.8,5.308066137576554,-0.508066137576554
test,3.8,5.535182795506992,-1.7351827955069918
test,4.2,5.589264583914821,-1.3892645839148212
test,4.0,5.03569595707541,-1.0356959570754096
test,3.1,3.789691540938737,-0.6896915409387367
test,4.5,4.244945912496693,0.25505408750330716
test,4.0,5.5575536078358585,-1.5575536078358585
test,3.6,5.141816990852215,-1.5418169908522148
test,3.6,5.811142510611922,-2.211142510611922
test,3.5,5.198384030450556,-1.6983840304505557
test,3.4,5.499027295554943,-2.099027295554943
test,3.1,5.070422515032839,-1.9704225150328392
test,4.0,4.6999037618279305,-0.6999037618279305
test,5.5,5.087261995765088,0.412738004234912
test,3.9,5.188303455375911,-1.2883034553759107
test,4.2,5.564642810253461,-1.3646428102534607
test,3.3,5.136545511331968,-1.836545511331968
test,3.9,4.943247082605602,-1.043247082605602
test,3.4,5.634998573107425,-2.234998573107425
test,3.5,5.419685678386882,-1.919685678386882
test,3.3,5.454003182597469,-2.154003182597469
test,4.9,6.363750608944307,-1.4637506089443066
test,3.3,5.388470980815423,-2.0884709808154236
test,3.6,5.157380134242159,-1.5573801342421585
test,3.8,5.333921588416592,-1.5339215884165922
test,2.9,4.979063162121052,-2.079063162121052
test,3.1,5.143694205043085,-2.0436942050430846
test,4.2,6.135094607599277,-1.935094607599277
test,4.9,5.64036856750496,-0.7403685675049596
test,5.1,5.679449938039965,-0.5794499380399651
test,7.2,5.720315362176609,1.4796846378233912
test,5.9,5.162994114881295,0.7370058851187054
test,4.4,5.8087869065448885,-1.4087869065448881
test,5.4,6.288625434200856,-0.8886254342008559
test,5.2,5.420742737223961,-0.22074273722396054
test,4.7,5.905604479339086,-1.2056044793390859
test,6.8,6.198405940975941,0.6015940590240589
test,5.7,5.572385377217557,0.12761462278244284
test,4.4,6.094964878700275,-1.694964878700275
test,4.0,5.837272229573827,-1.837272229573827
test,4.7,5.293203885213893,-0.5932038852138932
test,5.6,5.449994736300667,0.15000526369933276
test,4.5,5.593128551101614,-1.0931285511016142
test,4.5,5.43689461714593,-0.9368946171459296
test,6.8,5.929860844213033,0.8701391557869664
test,4.9,5.289273301590095,-0.38927330159009443
test,5.0,6.553315515465709,-1.5533155154657088
test,4.9,5.4228783671028475,-0.5228783671028472
test,4.8,5.527771044485325,-0.7277710444853254
test,5.1,5.976689976614379,-0.8766899766143794
test,3.6,6.204071178742663,-2.604071178742663
test,4.7,5.4111787604285295,-0.7111787604285293
test,4.7,6.861142998996774,-2.161142998996774
test,7.7,6.625509697283885,1.0744903027161152
test,5.4,5.317275079326086,0.08272492067391468
test,4.9,6.180556281907734,-1.2805562819077334
test,5.6,5.466238517752641,0.1337614822473583
test,5.8,6.0787761511037655,-0.27877615110376563
test,5.8,6.473811064130103,-0.6738110641301036
test,4.7,5.597513031251156,-0.8975130312511554
test,5.2,5.795311151053285,-0.5953111510532851
test,5.1,6.682428828033484,-1.5824288280334846
test,5.6,5.8157094690869195,-0.2157094690869199
test,6.8,6.257199288655965,0.542800711344035
test,5.4,5.0839310159912445,0.3160689840087558
test,5.5,5.220876097145054,0.2791239028549457
test,5.8,5.025422347151056,0.7745776528489436
test,4.8,5.2380514617523755,-0.43805146175237564
test,5.4,5.045457821847865,0.3545421781521352
test,5.9,5.527955990652822,0.37204400934717796
test,5.5,5.209315046791824,0.2906849532081761
test,6.3,5.541087345321615,0.7589126546783849
test,4.2,4.805975749311815,-0.6059757493118152
test,6.4,4.55826767168189,1.84173232831811
test,6.8,5.756250163932979,1.043749836067021
test,2.9,6.139784682444027,-3.2397846824440273
test,2.2,5.707691748207253,-3.507691748207253
test,7.0,5.386417905643989,1.613582094356011
test,9.9,5.892932765430245,4.007067234569756
test,9.0,4.9662974943435625,4.0337025056564375
test,13.6,6.372832163756193,7.227167836243806
test,5.3,5.046185275861939,0.25381472413806083
test,9.0,5.136160945219643,3.8638390547803567
test,8.1,3.8135573542411323,4.286442645758868
test,5.0,5.8660955127099506,-0.8660955127099506
test,3.8,5.702845679050908,-1.902845679050908
test,3.8,4.519562971619568,-0.7195629716195686
test,3.2,5.596247150254093,-2.3962471502540925
test,10.2,3.853501107107674,6.346498892892326
test,3.7,5.518031145129894,-1.8180311451298934
test,2.5,5.4396151627338725,-2.9396151627338725
test,4.0,5.091996129561534,-1.091996129561534
test,3.8,4.605322194344139,-0.8053221943441393
test,5.5,4.972632260973411,0.5273677390265892
test,5.8,5.366318231791862,0.433681768208138
test,5.0,4.397328651007715,0.6026713489922848
test,4.0,5.481443923705334,-1.481443923705334
test,5.2,5.370235668621463,-0.170235668621463
test,4.1,5.379231171622931,-1.2792311716229312
test,4.2,5.646050197662699,-1.4460501976626992
test,3.1,4.920474757985917,-1.820474757985917
test,5.0,5.222722777582174,-0.22272277758217385
test,6.0,5.426708529120734,0.5732914708792656
test,4.4,5.188245269327564,-0.7882452693275637
test,5.2,5.675761652013873,-0.47576165201387255
test,6.0,5.620039498153626,0.37996050184637387
test,7.1,6.208203489478773,0.8917965105212264
test,5.3,5.957219812580189,-0.6572198125801894
test,5.4,5.266046609284,0.133953390716
test,5.1,6.518109194924304,-1.4181091949243045
test,2.8,5.571895534526055,-2.771895534526055
test,4.1,5.270739044340914,-1.1707390443409142
test,7.2,5.3902160172134685,1.8097839827865316
test,5.4,5.244145495472181,0.15585450452781924
test,8.2,5.4685772003954565,2.731422799604543
test,5.5,4.543215272099697,0.9567847279003026
test,5.7,4.122242903525282,1.577757096474718
test,9.9,4.442818559951047,5.457181440048953
test,6.0,6.39873963373903,-0.3987396337390301
test,6.0,5.764877372494155,0.23512262750584512
test,4.5,5.730036417862585,-1.2300364178625847
test,3.2,6.273294967362902,-3.0732949673629015
test,3.6,5.098383377511004,-1.4983833775110038
test,3.8,5.412489368137677,-1.6124893681376768
test,4.1,5.790065451183258,-1.6900654511832585
test,3.7,4.9953723790289075,-1.2953723790289073
test,4.2,5.7112229706834405,-1.5112229706834404
test,4.7,6.267385596115608,-1.5673855961156082
test,4.1,5.508105643109353,-1.4081056431093533
test,4.2,5.299221817820482,-1.0992218178204816
test,4.1,4.948251131718437,-0.8482511317184374
test,3.8,5.602705738092272,-1.8027057380922722
test,3.3,4.942539570263328,-1.6425395702633283
test,4.4,5.229000599643402,-0.8290005996434013
test,3.5,5.468139179512757,-1.9681391795127574
test,2.7,5.2992670741487995,-2.5992670741487993
test,3.8,5.709565193755696,-1.9095651937556966
test,3.4,6.183818498609929,-2.783818498609929
test,3.6,6.073232401046896,-2.473232401046896
test,2.7,5.130527053888234,-2.430527053888234
test,3.2,4.535183783121213,-1.335183783121213
test,6.5,6.0413621320456,0.4586378679544003
test,4.7,5.137829372385734,-0.4378293723857336
test,6.3,5.769905386077972,0.530094613922028
test,5.1,5.190501168320401,-0.09050116832040178
test,3.8,4.902547601233966,-1.1025476012339661
test,4.9,4.528696935798797,0.3713030642012036
test,4.1,5.531760028362479,-1.4317600283624792
test,4.3,5.046185275861939,-0.7461852758619392
test,3.7,5.242665562423856,-1.5426655624238554
test,4.0,5.340942744926346,-1.3409427449263456
test,3.2,5.830040232982522,-2.6300402329825214
test,3.6,5.337660063858414,-1.737660063858414
test,4.4,5.151101519085043,-0.7511015190850427
test,4.0,5.686038790966972,-1.6860387909669718
test,5.5,5.630789401848819,-0.13078940184881915
test,4.5,5.341768362205891,-0.8417683622058911
test,4.1,5.532895355223224,-1.4328953552232244
test,4.7,5.548896640201516,-0.8488966402015157
test,5.3,5.107291447227751,0.19270855277224896
test,5.4,5.239648923662103,0.16035107633789725
test,5.1,5.131618891130028,-0.03161889113002836
test,5.1,5.048504966210263,0.05149503378973641
test,6.7,5.00821088906853,1.6917891109314702
test,4.3,5.215399203383675,-0.9153992033836751
test,4.7,5.245210516893928,-0.5452105168939276
test,4.3,4.766021755299447,-0.46602175529944745
test,3.8,5.330328964590747,-1.5303289645907467
test,2.1,4.425173898799667,-2.3251738987996666
test,2.6,4.796446493799146,-2.196446493799146
test,2.4,4.207255759051825,-1.807255759051825
test,3.1,5.1748567722816645,-2.0748567722816644
test,3.7,4.194934503496497,-0.4949345034964967
test,4.2,5.542667211706533,-1.3426672117065328
test,4.0,4.2656201339261415,-0.2656201339261415
test,4.0,4.7616628338991855,-0.7616628338991855
test,4.1,4.7988622543600945,-0.6988622543600949
test,1.9,4.694218961820159,-2.794218961820159
test,1.7,5.3066859260551755,-3.6066859260551754
test,3.9,5.274823830602374,-1.3748238306023741
test,3.2,5.293841697081785,-2.0938416970817846
test,3.8,5.363283651835548,-1.5632836518355484
test,4.3,5.011233456916719,-0.7112334569167196
test,5.0,5.104239092171953,-0.10423909217195337
test,4.6,4.381376889589593,0.21862311041040705
test,3.5,5.114832283181914,-1.6148322831819142
test,4.1,5.088120087763134,-0.988120087763134
test,4.0,4.434386280918216,-0.43438628091821574
test,3.8,4.998172702432291,-1.1981727024322915
test,4.4,4.963227327826182,-0.5632273278261817
test,4.1,5.075129349982908,-0.9751293499829083
test,5.3,5.615485971787706,-0.3154859717877061
test,5.2,5.555039041814317,-0.355039041814317
test,6.0,5.94233445003348,0.0576655499665204
test,4.6,6.632366853799498,-2.0323668537994983
test,4.7,5.450330412889588,-0.7503304128895882
test,4.5,5.7956670734074125,-1.2956670734074125
test,4.9,5.333572317584492,-0.4335723175844919
test,5.0,6.205155917931185,-1.2051559179311848
test,4.7,5.7623194206365955,-1.0623194206365953
test,4.7,4.9761638128942485,-0.2761638128942483
test,4.0,5.473373528634247,-1.473373528634247
test,5.3,6.470821999980771,-1.1708219999807712
test,5.4,5.266046609284,0.133953390716
test,4.9,5.443213668807767,-0.5432136688077662
test,5.0,5.226821803392233,-0.2268218033922329
test,5.5,6.17308729637492,-0.6730872963749199
test,5.2,4.357827980898272,0.8421720191017279
test,4.2,4.769571962146759,-0.5695719621467585
test,4.5,5.557015612772047,-1.0570156127720471
test,5.2,5.32890532586428,-0.12890532586428005
test,4.8,4.629950598525148,0.17004940147485215
test,6.7,5.6829191293762165,1.0170808706237837
test,6.3,4.514740813669761,1.7852591863302392
test,5.3,4.593220699896963,0.7067793001030367
test,4.7,5.439263801275324,-0.7392638012753237
test,5.3,4.603705009002214,0.696294990997786
test,5.1,5.573151149986421,-0.47315114998642116
test,4.9,5.06275721859993,-0.1627572185999293
test,5.4,6.49628509744684,-1.0962850974468399
test,10.0,6.760492203091037,3.2395077969089634
test,6.0,5.7594049303025665,0.2405950696974335
test,6.4,5.703323980520638,0.6966760194793622
test,4.7,5.963980828631575,-1.263980828631575
test,5.2,6.157179703246069,-0.9571797032460685
test,5.4,5.273317552473639,0.12668244752636149
test,4.2,5.141852475711288,-0.941852475711288
test,2.3,5.449908060807743,-3.1499080608077428
test,3.7,5.098380240180182,-1.398380240180182
test,4.3,5.166396378516795,-0.8663963785167947
test,4.7,5.526710978708911,-0.8267109787089106
test,4.5,6.0787761511037655,-1.5787761511037655
test,5.0,4.908229443555574,0.091770556444426
test,4.6,6.690021219296726,-2.0900212192967267
test,4.4,6.553266924885301,-2.1532669248853002
test,1.3,5.854148032291326,-4.554148032291327
test,5.6,5.274033467650655,0.32596653234934436
test,5.5,5.4396151627338725,0.06038483726612753
test,5.9,5.507708176159359,0.3922918238406412
test,4.8,4.1938185017078435,0.6061814982921563
test,6.0,5.760551715042934,0.23944828495706627
test,3.7,5.215207503265349,-1.5152075032653487
test,5.9,6.996019644697588,-1.0960196446975878
test,6.1,5.849288820643129,0.2507111793568706
test,1.7,4.532014914633436,-2.8320149146334357
test,6.0,4.928078433494336,1.0719215665056643
test,4.7,4.53526134527174,0.16473865472825988
test,5.3,5.10546539896928,0.1945346010307194
test,4.9,5.714684479092874,-0.8146844790928736
test,4.8,4.1944539674341135,0.6055460325658863
test,5.2,5.228970968754114,-0.028970968754113535
test,4.7,5.04132293604476,-0.34132293604475983
test,4.6,6.132731102899902,-1.532731102899902
test,6.6,4.647492221061139,1.9525077789388607
test,4.6,5.163483037211466,-0.5634830372114665
test,4.2,6.3943007175262485,-2.1943007175262483
test,4.6,6.679187817385609,-2.079187817385609
test,5.1,5.834801807291912,-0.7348018072919125
test,4.4,5.124480088834938,-0.7244800888349374
test,4.3,5.205088413513379,-0.9050884135133792
test,4.9,5.120828922105497,-0.22082892210549687
test,6.1,5.464709794049054,0.6352902059509455
test,4.6,5.8276109121606,-1.2276109121606007
test,4.7,6.109036490550146,-1.4090364905501458
test,6.0,5.001142265421335,0.9988577345786647
test,4.5,5.735145701326928,-1.2351457013269282
test,5.5,4.94858370276154,0.5514162972384602
test,4.8,5.909386886653304,-1.1093868866533043
test,5.6,5.0392924888949295,0.5607075111050701
test,4.6,5.562473066980627,-0.9624730669806274
test,7.3,5.427266756498633,1.8727332435013668
test,5.5,6.710763558436007,-1.2107635584360068
test,5.7,7.705275935823103,-2.0052759358231027
test,4.4,6.548908063994168,-2.148908063994168
test,4.7,5.6588140655132895,-0.9588140655132893
test,5.5,4.908229443555574,0.591770556444426
test,5.5,5.3316156612270476,0.16838433877295245
test,5.2,5.091996129561534,0.10800387043846627
test,5.1,5.91886100614809,-0.8188610061480901
test,5.3,5.124979010253533,0.17502098974646696
test,5.2,5.274615602291878,-0.07461560229187825
test,5.6,5.158687608996982,0.44131239100301745
test,4.9,6.040782417353003,-1.1407824173530026
test,5.2,5.372093918209891,-0.17209391820989062
test,6.2,6.514017505586087,-0.31401750558608654
test,5.2,5.532748660086046,-0.33274866008604587
test,5.1,5.143022705649008,-0.04302270564900823
test,5.2,5.278594676767131,-0.07859467676713106
test,5.6,5.748474088143953,-0.1484740881439537
test,5.5,6.327314432783643,-0.827314432783643
test,5.4,5.625496173204449,-0.2254961732044487
test,6.2,5.965220320870603,0.2347796791293968
test,4.8,4.823996858908533,-0.023996858908533092
test,5.5,6.003795022964536,-0.5037950229645363
test,7.2,6.142152466833867,1.0578475331661332
test,5.2,5.344095573863882,-0.14409557386388183
test,6.0,5.912900807588386,0.08709919241161401
test,5.0,6.205387372906253,-1.2053873729062534
test,7.0,5.862245833894517,1.1377541661054833
test,6.1,7.084601916631259,-0.9846019166312594
test,4.7,6.030646821132731,-1.3306468211327305
test,5.9,5.498671317630299,0.40132868236970154
test,5.5,5.085869415160746,0.4141305848392536
test,5.3,5.7419894833354315,-0.44198948333543164
test,6.7,6.390393338482546,0.30960666151745375
test,5.5,5.145089879125955,0.3549101208740453
test,5.7,6.367328363124498,-0.667328363124498
test,6.9,5.547411734931287,1.3525882650687135
test,5.0,6.742506551235073,-1.7425065512350733
test,5.2,4.858961707681812,0.3410382923181885
test,6.3,5.9175344782572825,0.3824655217427173
test,5.1,7.353380487194751,-2.253380487194751
test,5.1,4.936399789697813,0.16360021030218697
test,5.3,5.600358567241955,-0.30035856724195487
test,5.6,5.4886189379452075,0.11138106205479215
test,5.3,6.048301983040005,-0.7483019830400055
test,5.8,5.306380743772339,0.4936192562276611
test,6.5,5.427637119712885,1.0723628802871152
test,4.8,5.058764116258307,-0.2587641162583072
test,5.0,6.445767446666627,-1.4457674466666273
test,4.8,6.135345527971865,-1.3353455279718656
