set,y_true,y_pred,residual
test,4.5,5.665943962400794,-1.1659439624007941
test,3.9,6.556445526402143,-2.6564455264021434
test,6.1,6.024679613235325,0.075320386764675
test,7.3,6.624882606869259,0.6751173931307406
test,4.2,6.005991858436634,-1.8059918584366335
test,7.3,6.378306793606456,0.9216932063935435
test,2.5,6.009995375216804,-3.5099953752168043
test,6.6,6.084457216381964,0.5155427836180353
test,5.2,6.098094825749323,-0.8980948257493226
test,4.9,6.507337051189866,-1.607337051189866
test,7.6,6.54120700467569,1.0587929953243096
test,6.3,6.686906425617763,-0.386906425617763
test,3.6,5.88455557174733,-2.28455557174733
test,4.0,4.175542408474032,-0.17554240847403157
test,5.6,5.818541998187617,-0.2185419981876171
test,6.7,6.40437091772195,0.29562908227805007
test,4.3,6.282683696725233,-1.9826836967252328
test,3.8,5.9234474427337025,-2.1234474427337027
test,4.6,5.9273667680245365,-1.327366768024537
test,4.3,6.663155178932183,-2.3631551789321827
test,4.3,6.336524118271198,-2.036524118271198
test,6.4,6.888299692101761,-0.4882996921017604
test,3.7,6.246004903147709,-2.5460049031477086
test,4.2,6.618041114323219,-2.418041114323219
test,3.3,6.093488982009866,-2.7934889820098663
test,6.4,5.576740405611257,0.8232595943887437
test,4.9,5.914873796908181,-1.014873796908181
test,4.2,5.514733037114535,-1.314733037114535
test,6.2,6.315844839290371,-0.1158448392903706
test,4.1,5.745449024697055,-1.6454490246970552
test,4.3,6.196872293342249,-1.8968722933422493
test,3.6,6.162259048807191,-2.562259048807191
test,4.3,5.763950882847411,-1.4639508828474108
test,4.7,6.100342484649822,-1.4003424846498218
test,3.9,5.391155932796126,-1.4911559327961261
test,4.5,6.167776320517476,-1.6677763205174756
test,4.2,4.991262684023793,-0.7912626840237929
test,3.4,5.986301690961847,-2.586301690961847
test,3.4,6.121712667144668,-2.721712667144668
test,4.2,5.5389658898516565,-1.3389658898516563
test,4.0,5.060734861556585,-1.0607348615565853
test,3.8,5.410612681832432,-1.610612681832432
test,3.0,5.613266990674967,-2.6132669906749673
test,3.0,5.143512356794759,-2.1435123567947594
test,3.7,4.852667681758828,-1.1526676817588282
test,3.5,5.330124679447891,-1.8301246794478914
test,7.8,6.694392153752639,1.105607846247361
test,3.7,5.102016803425796,-1.4020168034257958
test,4.6,4.9920899385849715,-0.3920899385849719
test,6.1,6.024687813378955,0.07531218662104422
test,8.2,6.338574957661163,1.861425042338836
test,6.4,5.139628816268482,1.2603711837315181
test,4.6,6.1363089840505385,-1.5363089840505388
test,4.6,5.088368453594127,-0.48836845359412706
test,4.5,5.403608156276245,-0.9036081562762446
test,5.3,4.550653804975391,0.749346195024609
test,7.1,4.883704434138414,2.2162955658615857
test,4.7,5.937003951706316,-1.237003951706316
test,4.5,5.747913093493116,-1.247913093493116
test,4.8,4.794741525304412,0.005258474695588156
test,6.3,4.966216156825481,1.333783843174519
test,7.1,5.846896846992521,1.253103153007479
test,10.2,6.436083911585714,3.7639160884142857
test,7.1,5.593044657867597,1.506955342132403
test,5.4,5.339873147969882,0.06012685203011792
test,6.2,5.295755218653086,0.9042447813469146
test,7.1,6.532576147399606,0.5674238526003936
test,6.5,6.617734593243864,-0.11773459324386426
test,6.9,6.656850305003659,0.2431496949963412
test,6.1,6.443460421382412,-0.34346042138241195
test,5.4,6.4127581836395295,-1.0127581836395292
test,5.7,6.315745152091013,-0.6157451520910131
test,7.1,5.89218917324694,1.20781082675306
test,7.7,6.704969821681862,0.9950301783181379
test,8.3,6.77003201141733,1.529967988582671
test,7.0,6.3913429149930785,0.6086570850069215
test,7.3,6.7536606738031235,0.5463393261968763
test,7.6,7.335912412287924,0.2640875877120754
test,6.4,6.523642783347092,-0.12364278334709145
test,7.5,6.2968745982954655,1.2031254017045345
test,7.2,6.187392284731643,1.0126077152683575
test,6.3,6.20365975239383,0.09634024760616988
test,7.4,6.563045530059237,0.8369544699407632
test,6.7,5.8185265558888,0.8814734441112
test,7.9,6.8112539846512625,1.0887460153487378
test,7.6,6.903037434084974,0.696962565915026
test,7.0,6.386691642223166,0.6133083577768339
test,6.5,6.01992846722625,0.48007153277375014
test,6.6,5.604157526532092,0.9958424734679072
test,5.2,5.625897252596949,-0.42589725259694866
test,6.9,5.845185403990635,1.0548145960093658
test,6.2,5.257677259356566,0.9423227406434345
test,6.1,6.645193403217685,-0.5451934032176853
test,6.2,6.074249747295505,0.12575025270449558
test,7.3,6.0759249147689935,1.2240750852310063
test,7.0,6.578718992597298,0.421281007402702
test,7.0,6.156769876837816,0.8432301231621837
test,6.3,5.721992643588299,0.5780073564117005
test,6.1,5.706332690545957,0.3936673094540426
test,6.1,5.896048089996051,0.20395191000394863
test,5.1,6.200571097601659,-1.1005710976016596
test,8.0,5.485437188422914,2.514562811577086
test,6.3,5.634613257123996,0.6653867428760041
test,5.7,5.979073628049943,-0.27907362804994307
test,5.7,5.78192975566472,-0.08192975566471983
test,5.9,5.866604321756552,0.03339567824344858
test,6.1,5.766742174908319,0.3332578250916809
test,5.7,5.843587225192894,-0.1435872251928938
test,5.7,5.529933815432024,0.1700661845679763
test,6.3,6.090520968336367,0.20947903166363258
test,7.7,7.056443221513632,0.643556778486368
test,6.0,5.517873858982,0.482126141018
test,6.0,5.923429905703628,0.07657009429637185
test,7.9,6.674599358867891,1.2254006411321097
test,6.3,5.4618012441942705,0.8381987558057293
test,4.1,6.363874873183972,-2.2638748731839726
test,5.1,6.402266281658494,-1.3022662816584942
test,6.3,5.145503044848725,1.1544969551512745
test,8.0,5.5956685463769675,2.4043314536230325
test,7.2,6.455058351144026,0.7449416488559741
test,5.6,6.161371538400173,-0.5613715384001736
test,6.4,6.977854737237966,-0.5778547372379652
test,6.1,6.138102472348742,-0.038102472348742644
test,5.7,6.25611122803314,-0.5561112280331395
test,5.9,5.93986356075301,-0.039863560753009786
test,5.8,6.600825330322268,-0.8008253303222679
test,6.3,6.663240555948812,-0.36324055594881255
test,6.7,6.11900693249569,0.58099306750431
test,5.9,6.8050051234985816,-0.9050051234985812
test,5.4,6.306235821119893,-0.9062358211198926
test,7.0,6.448061127989126,0.551938872010874
test,4.7,6.365332505103657,-1.665332505103657
test,4.0,6.806424635748289,-2.8064246357482894
test,3.8,6.08616663465621,-2.28616663465621
test,3.9,5.845454163568401,-1.9454541635684008
test,4.3,6.044469752291037,-1.744469752291037
test,4.3,4.765327674932587,-0.4653276749325874
test,6.9,7.1200778413792705,-0.2200778413792701
test,7.0,7.541583902437613,-0.5415839024376128
test,7.6,6.5531530550221735,1.0468469449778262
test,7.2,6.66595912442715,0.5340408755728498
test,6.9,6.916941981212482,-0.016941981212482027
test,6.1,6.913598886526001,-0.8135988865260018
test,6.9,6.865483232341507,0.03451676765849321
test,6.5,7.160177420160609,-0.6601774201606094
test,7.9,6.948528170321377,0.9514718296786233
test,8.2,7.375993352854176,0.824006647145823
test,4.3,5.312738400389765,-1.0127384003897655
test,4.6,7.272740617060817,-2.6727406170608177
test,4.7,6.299773431841506,-1.5997734318415056
test,4.1,4.405736626637285,-0.3057366266372856
test,6.3,5.549046230106374,0.7509537698936262
test,7.7,6.685768817431908,1.0142311825680919
test,6.6,5.913253886921527,0.6867461130784722
test,6.1,7.183878680816269,-1.0838786808162695
test,5.7,5.923951678204952,-0.2239516782049522
test,6.3,7.1189717758200795,-0.8189717758200796
test,6.3,6.6009568908554055,-0.30095689085540567
test,6.2,6.643434323490505,-0.4434343234905045
test,6.3,7.434096345497553,-1.1340963454975528
test,7.5,7.22856687306503,0.2714331269349701
test,5.7,6.875794604008875,-1.1757946040088747
test,7.9,6.460331668312074,1.4396683316879262
test,5.1,6.6986085554654275,-1.598608555465428
test,8.8,6.5619560837541355,2.238043916245865
test,5.2,6.528114940677171,-1.328114940677171
test,11.3,6.720824313978601,4.5791756860214
test,8.3,6.7548230559093385,1.5451769440906622
test,4.4,6.24860821473294,-1.8486082147329395
test,6.2,6.839378118439792,-0.639378118439792
test,7.3,6.826155608714205,0.4738443912857946
test,0.9,6.3310030884638175,-5.431003088463817
test,9.7,6.605819227391782,3.094180772608217
test,5.4,5.377152778267634,0.022847221732366307
test,7.0,6.512278914342477,0.48772108565752337
test,3.9,6.730619939669618,-2.8306199396696177
test,4.4,6.541314446888403,-2.1413144468884022
test,6.3,6.220565682161117,0.07943431783888322
test,3.6,5.844664823081042,-2.244664823081042
test,4.3,5.991287961392443,-1.691287961392443
test,3.2,5.726214814524189,-2.526214814524189
test,3.4,6.942651671416289,-3.5426516714162894
test,3.5,5.957405439542931,-2.4574054395429306
test,0.6,6.992306486779885,-6.392306486779885
test,4.0,6.8006126116332615,-2.8006126116332615
test,3.5,6.49093106979683,-2.9909310697968303
test,3.1,6.423099098112822,-3.3230990981128223
test,3.9,6.711154356346996,-2.811154356346996
test,4.8,5.852933620908756,-1.0529336209087559
test,3.0,6.570620164523154,-3.570620164523154
test,4.2,6.353290651125403,-2.1532906511254026
test,4.6,6.062045136030306,-1.462045136030306
test,4.2,6.407393355102288,-2.2073933551022877
test,3.0,5.861307938386138,-2.8613079383861377
test,3.3,5.715960895122418,-2.415960895122418
test,3.1,5.567366586493142,-2.4673665864931418
test,3.9,6.958876200411484,-3.058876200411484
test,3.8,6.52981613275718,-2.72981613275718
test,4.2,6.148746214790555,-1.948746214790555
test,4.1,5.48547777229517,-1.3854777722951708
test,6.5,7.242459736290762,-0.7424597362907619
test,5.6,6.850044262692628,-1.2500442626926285
test,5.6,7.323811725465312,-1.7238117254653123
test,4.4,6.814441780116909,-2.414441780116909
test,5.0,7.056640190336819,-2.056640190336819
test,5.6,6.799255573440032,-1.1992555734400323
test,5.0,6.402656714839449,-1.4026567148394493
test,4.7,6.055319842180142,-1.3553198421801422
test,4.6,7.1857042132843905,-2.585704213284391
test,4.6,6.931340549187585,-2.331340549187585
test,5.1,6.596739655060879,-1.4967396550608791
test,5.4,7.174667363875898,-1.7746673638758974
test,5.2,7.1738059307909285,-1.9738059307909284
test,5.0,7.054320013544952,-2.0543200135449524
test,5.0,6.954412540443501,-1.954412540443501
test,4.9,6.865467284720913,-1.965467284720913
test,5.3,6.513544050881967,-1.2135440508819668
test,4.8,6.999598556569114,-2.1995985565691143
test,5.4,6.725633048017339,-1.3256330480173384
test,4.9,5.435038932065107,-0.535038932065107
test,4.9,6.992389933712176,-2.092389933712176
test,4.1,7.438532653487009,-3.3385326534870092
test,4.8,6.904461688756249,-2.104461688756249
test,8.7,7.604800310936954,1.0951996890630449
test,6.4,7.192832718520315,-0.792832718520315
test,6.6,6.613179044040196,-0.01317904404019643
test,7.1,6.473418551105038,0.6265814488949619
test,5.8,6.780921080537173,-0.9809210805371729
test,4.6,6.199871765920169,-1.5998717659201693
test,4.7,6.512968900820379,-1.8129689008203789
test,5.5,6.362712580165208,-0.8627125801652076
test,5.5,6.897784409975493,-1.3977844099754932
test,6.6,6.768198833097658,-0.1681988330976587
test,4.4,6.347501769894937,-1.947501769894937
test,3.9,6.505693534257827,-2.6056935342578273
test,3.7,6.5720994038755025,-2.8720994038755023
test,3.6,5.592008230233692,-1.9920082302336923
test,4.2,6.349529866022322,-2.1495298660223217
test,4.0,5.778002965455583,-1.778002965455583
test,4.0,6.67879407313343,-2.67879407313343
test,4.2,6.550845368838181,-2.350845368838181
test,4.0,5.394024172804771,-1.3940241728047713
test,4.3,6.382635554756658,-2.082635554756658
test,3.6,6.652962897091685,-3.052962897091685
test,4.5,6.259329234460752,-1.7593292344607523
test,3.9,6.771944755985442,-2.871944755985442
test,3.6,6.661716263984247,-3.061716263984247
test,3.7,6.425795380670932,-2.725795380670932
test,4.1,6.512278914342477,-2.412278914342477
test,3.8,6.6425939185014355,-2.8425939185014357
test,4.9,5.410440683876367,-0.5104406838763662
test,3.9,6.579783798219521,-2.6797837982195207
test,4.0,5.528076867886525,-1.5280768678865249
test,3.9,6.0078609108581515,-2.1078609108581516
test,3.9,6.431624378225051,-2.5316243782250507
test,3.5,6.2929787873491705,-2.7929787873491705
test,4.1,6.824318275207209,-2.7243182752072093
test,4.1,5.8978552841682275,-1.7978552841682278
test,3.9,6.087747793168566,-2.187747793168566
test,4.1,6.426455185871421,-2.3264551858714215
test,4.3,5.562039867082239,-1.2620398670822395
test,4.6,6.681264690752536,-2.081264690752536
test,4.8,6.569035803794283,-1.7690358037942833
test,4.9,5.754307092507972,-0.8543070925079714
test,5.2,6.449271157689767,-1.2492711576897673
test,6.0,6.486482934798715,-0.4864829347987154
test,4.0,6.638339358047898,-2.638339358047898
test,4.6,6.2333033367836626,-1.633303336783663
test,4.6,6.300359944463917,-1.7003599444639175
test,5.1,6.625581551612955,-1.5255815516129552
test,5.8,5.944486507942722,-0.14448650794272222
test,5.6,6.043062255058353,-0.4430622550583534
test,4.7,6.363179873109521,-1.663179873109521
test,6.0,6.644358067567136,-0.6443580675671363
test,5.7,6.806238805833042,-1.1062388058330415
test,6.4,5.85097954551122,0.5490204544887805
test,4.8,6.888685335167284,-2.088685335167284
test,6.4,6.303276061900455,0.09672393809954549
test,4.8,6.098955785251925,-1.2989557852519251
test,5.6,6.893543243367212,-1.2935432433672123
test,5.0,6.758954022402597,-1.7589540224025972
test,5.0,6.002377756922874,-1.0023777569228738
test,4.9,6.063793981558205,-1.1637939815582046
test,5.4,6.039409069022468,-0.6394090690224674
test,4.6,5.890764581207005,-1.2907645812070054
test,5.2,5.897243358211481,-0.6972433582114812
test,4.3,6.101947868231734,-1.8019478682317338
test,4.2,5.570096676618778,-1.370096676618778
test,4.3,6.403709241998505,-2.103709241998505
test,4.1,6.417684268979256,-2.3176842689792565
test,4.3,6.703185050623575,-2.4031850506235752
test,4.4,5.675933832799845,-1.2759338327998444
test,4.5,6.306188787110409,-1.8061887871104094
test,4.8,6.188420913644926,-1.388420913644926
test,4.1,5.748013909331742,-1.648013909331742
test,4.2,6.560952773597739,-2.360952773597739
test,3.8,6.161371538400173,-2.3613715384001734
test,4.2,6.463521872328622,-2.2635218723286217
test,3.9,6.385663497226906,-2.485663497226906
test,4.3,6.577226535299837,-2.277226535299837
test,4.3,5.765745216165975,-1.465745216165975
test,4.4,6.956473155357717,-2.5564731553577165
test,4.4,6.07584251698031,-1.6758425169803095
test,4.6,6.461101905548706,-1.861101905548706
test,4.2,6.335065069829725,-2.135065069829725
test,5.4,6.662537524014762,-1.2625375240147614
test,3.6,7.394522349497501,-3.7945223494975013
test,4.0,6.156588668495347,-2.1565886684953472
test,5.0,5.3796165164831615,-0.3796165164831615
test,4.3,5.853673018007432,-1.5536730180074318
test,4.9,6.4058766941728225,-1.505876694172822
test,4.0,6.394374708318764,-2.3943747083187636
test,4.1,6.260565416171287,-2.1605654161712877
test,3.5,5.798737827210176,-2.298737827210176
test,3.8,6.64442162700795,-2.84442162700795
test,3.9,6.445189902816893,-2.5451899028168934
test,4.0,6.216986371327186,-2.2169863713271862
test,4.3,6.429674374939866,-2.1296743749398663
test,5.2,6.7513889558162985,-1.5513889558162983
test,4.2,7.198794215513532,-2.9987942155135316
test,4.8,6.936757143955873,-2.1367571439558732
test,5.2,6.810903679632581,-1.6109036796325809
test,4.8,5.791326614963312,-0.9913266149633122
test,6.2,7.390876414059729,-1.190876414059729
test,4.5,6.335952606525572,-1.8359526065255718
test,6.2,7.137997347063393,-0.9379973470633924
test,4.4,6.754880422997058,-2.3548804229970575
test,5.7,6.377269715302986,-0.6772697153029856
test,5.4,5.83883498858425,-0.43883498858424996
test,5.4,6.059661094580506,-0.6596610945805059
test,6.0,6.883870230071204,-0.8838702300712038
test,4.6,7.148275461113198,-2.5482754611131986
test,5.4,6.527815306731686,-1.1278153067316854
test,5.6,6.588254950798131,-0.9882549507981313
test,5.9,6.696722715462069,-0.7967227154620691
test,4.4,6.3744491724748045,-1.9744491724748041
test,4.8,6.571929096643565,-1.7719290966435652
test,4.6,7.473264149039669,-2.8732641490396693
test,6.1,6.992389933712176,-0.8923899337121766
test,4.8,6.5110978935246555,-1.7110978935246557
test,5.0,6.356376148654958,-1.3563761486549577
test,4.9,6.742277121210524,-1.8422771212105236
test,4.5,6.828243749341373,-2.3282437493413726
test,2.8,6.623254374293015,-3.8232543742930147
test,3.4,4.928603416947389,-1.5286034169473894
test,6.1,5.46722930093229,0.6327706990677093
test,6.5,5.570007888435285,0.9299921115647152
test,7.5,5.324758148447129,2.1752418515528706
test,4.6,5.46963187071237,-0.8696318707123707
test,10.8,7.105772692188601,3.6942273078114
test,7.8,7.0087462681220645,0.7912537318779354
test,6.6,6.8422898987016545,-0.24228989870165485
test,6.5,6.1558265383398805,0.34417346166011953
test,7.9,6.759052015897771,1.1409479841022296
test,7.8,6.237847134674789,1.5621528653252108
test,7.2,6.928298561246356,0.2717014387536443
test,6.7,6.448183569829539,0.25181643017046085
test,6.4,6.37920589206957,0.02079410793043035
test,5.2,7.018515527445291,-1.8185155274452907
test,5.7,6.283657623060089,-0.5836576230600885
test,4.3,6.2156388939641625,-1.9156388939641626
test,6.1,6.693727835301901,-0.5937278353019018
test,6.3,6.868353321441209,-0.5683533214412089
test,4.7,6.188127846323283,-1.488127846323283
test,5.3,5.910408653178236,-0.6104086531782364
test,4.8,6.274421247199486,-1.4744212471994862
test,7.6,5.703942337770159,1.8960576622298406
test,4.6,5.829597672951043,-1.2295976729510434
test,4.3,4.532873526870418,-0.23287352687041807
test,5.6,6.289546398191246,-0.6895463981912462
test,6.0,6.626341977868173,-0.6263419778681731
test,6.6,6.550224271879334,0.04977572812066544
test,5.9,6.459526107209883,-0.5595261072098827
test,6.5,7.071063925062878,-0.5710639250628784
test,6.3,7.334459450508992,-1.034459450508992
test,6.7,6.290233271105904,0.4097667288940965
