set,y_true,y_pred,residual
test,30.2,31.48317598511548,-1.2831759851154807
test,27.8,30.618914130902226,-2.8189141309022254
test,30.8,32.63865709518375,-1.838657095183752
test,28.3,33.107954387141874,-4.807954387141873
test,13.7,31.09571084819415,-17.395710848194152
test,30.7,33.24464494656489,-2.5446449465648904
test,30.7,30.881050248925142,-0.18105024892514265
test,31.4,30.68065029380817,0.7193497061918279
test,34.2,32.43435532085841,1.7656446791415945
test,26.8,30.923790943700823,-4.123790943700822
test,31.2,33.57625425934962,-2.3762542593496185
test,23.0,32.8128139902907,-9.8128139902907
test,32.3,33.17662637132846,-0.876626371328463
test,32.5,33.202308910792226,-0.702308910792226
test,29.8,31.294058141611785,-1.4940581416117844
test,32.4,33.20604980118525,-0.806049801185253
test,34.5,33.61361527062183,0.8863847293781717
test,29.9,33.1998263220014,-3.299826322001401
test,32.2,33.063285194279544,-0.8632851942795412
test,28.2,33.24567939603162,-5.04567939603162
test,31.4,33.323352635534675,-1.9233526355346768
test,30.5,31.71915560508615,-1.2191556050861507
test,35.0,34.57030687035311,0.42969312964689266
test,33.9,32.98201982156741,0.9179801784325861
test,31.7,33.13375014237059,-1.433750142370588
test,29.9,32.217178567266494,-2.3171785672664953
test,33.6,33.1114601416349,0.48853985836510105
test,35.5,33.1381808122422,2.3618191877578028
test,24.0,33.195136427666746,-9.195136427666746
test,32.1,33.21075820639923,-1.1107582063992254
test,34.4,33.0745027303087,1.3254972696912972
test,21.7,32.43938500334867,-10.73938500334867
test,32.6,33.47163091469642,-0.8716309146964178
test,32.0,33.761124925769224,-1.7611249257692236
test,33.2,36.44253422622687,-3.2425342262268657
test,33.3,34.448049879379155,-1.1480498793791583
test,17.2,31.17789119509347,-13.97789119509347
test,33.4,34.39878837370617,-0.9987883737061694
test,33.3,33.065766267709904,0.23423373229009314
test,33.2,35.91891195720934,-2.718911957209336
test,21.1,30.069408022153947,-8.969408022153946
test,34.1,36.11753459974968,-2.0175345997496805
test,33.4,33.09688571936924,0.3031142806307585
test,33.3,35.175528944836664,-1.8755289448366668
test,34.6,34.86095478710129,-0.2609547871012907
test,34.2,34.77430859045513,-0.5743085904551251
test,35.1,35.52289191210319,-0.4228919121031893
test,33.2,35.37206646067294,-2.172066460672937
test,33.1,33.205506953326285,-0.10550695332628379
test,33.7,34.760240559956806,-1.060240559956803
test,34.3,35.36078629925731,-1.060786299257316
test,33.4,35.11046211806488,-1.710462118064882
test,33.7,33.18184920346028,0.5181507965397216
test,32.7,33.0742301496696,-0.3742301496696001
test,33.2,33.47885388636203,-0.2788538863620289
test,35.2,36.49456876257189,-1.2945687625718847
test,23.7,31.443185905150532,-7.743185905150533
test,31.2,31.59723483899913,-0.3972348389991325
test,35.9,33.14448607850929,2.75551392149071
test,33.3,32.61512515995929,0.6848748400407061
test,35.6,33.28217400101364,2.3178259989863648
test,35.1,33.337744750678404,1.7622552493215977
test,35.1,34.34088936384689,0.7591106361531104
test,33.3,32.5534933319232,0.7465066680767976
test,32.3,31.3551600452547,0.9448399547452979
test,33.2,35.50130764653073,-2.3013076465307236
test,34.0,35.687830227771585,-1.6878302277715846
test,34.8,32.33881108886038,2.4611889111396152
test,33.5,32.17900639626832,1.3209936037316794
test,35.0,35.72307792537357,-0.7230779253735733
test,34.2,36.16730959665294,-1.9673095966529388
test,33.3,35.16437472979948,-1.8643747297994864
test,34.6,34.96540785274967,-0.36540785274966936
test,33.2,33.345805137753075,-0.14580513775307224
test,35.0,34.42143584464361,0.5785641553563892
test,34.6,34.85608203858589,-0.2560820385858875
test,34.4,34.75748425034664,-0.3574842503466442
test,33.4,35.990969323703645,-2.5909693237036464
test,34.7,31.32117460784282,3.3788253921571823
test,38.4,32.42542776129645,5.974572238703551
test,34.5,31.88964487647409,2.6103551235259097
test,33.1,30.677439646061398,2.4225603539386036
test,36.3,27.82069075338429,8.479309246615706
test,33.8,36.44246859193697,-2.642468591936975
test,34.8,36.97311228626084,-2.173112286260846
test,34.3,35.80755775223614,-1.5075577522361456
test,35.5,34.311041239371434,1.1889587606285659
test,34.7,32.96285028254724,1.7371497174527661
test,34.7,33.00873630281969,1.691263697180311
test,34.2,34.430757552999985,-0.23075755299998235
test,34.8,33.14214380138233,1.6578561986176652
test,34.3,33.11752074459328,1.1824792554067187
test,34.4,33.57813509023706,0.8218649097629367
test,35.6,32.77053450668151,2.8294654933184944
test,34.3,35.35620692043855,-1.0562069204385551
test,31.2,35.44510898667295,-4.24510898667295
test,30.5,33.6732083302781,-3.1732083302781007
test,32.1,33.61563712442237,-1.5156371244223692
test,32.6,35.07750657914719,-2.477506579147189
test,32.5,34.07773631112385,-1.57773631112385
test,32.0,33.05596897359649,-1.0559689735964923
test,31.4,33.56230619189413,-2.1623061918941318
test,30.8,32.399152664819766,-1.5991526648197656
test,22.7,34.68930778831373,-11.989307788313727
test,31.8,35.26411048300764,-3.464110483007641
test,31.7,34.75728638121265,-3.057286381212652
test,31.9,34.382302111982284,-2.4823021119822855
test,33.0,35.01592786913098,-2.0159278691309765
test,32.9,34.96729139495899,-2.0672913949589926
test,32.8,34.68711634666052,-1.8871163466605196
test,32.8,32.80226507419904,-0.0022650741990446477
test,32.7,35.334919047720874,-2.634919047720871
test,31.1,32.72756636701004,-1.62756636701004
test,32.7,32.68103374414017,0.018966255859830028
test,34.5,33.27815761159699,1.2218423884030116
test,32.4,33.732323562269414,-1.3323235622694156
test,34.2,33.205506953326285,0.9944930466737176
test,31.6,36.05150656453405,-4.45150656453405
test,28.7,33.421611938542995,-4.7216119385429955
test,21.0,24.380324170362424,-3.3803241703624245
test,32.8,36.01227100358211,-3.21227100358211
test,27.2,34.94065530499406,-7.7406553049940605
test,31.0,34.41155581739294,-3.4115558173929372
test,30.7,35.56484522949981,-4.86484522949981
test,31.4,34.66632302264748,-3.2663230226474838
test,33.9,33.93040867328853,-0.030408673288533805
test,32.7,35.91891195720934,-3.218911957209336
test,32.8,34.78415120474381,-1.9841512047438101
test,33.2,34.72800344934246,-1.5280034493424566
test,33.5,34.3572325917237,-0.8572325917237009
test,35.5,35.807677471056294,-0.3076774710562944
test,31.9,33.203951726925595,-1.3039517269255967
test,34.2,33.10801789365618,1.0919821063438206
test,34.3,36.141566929840316,-1.8415669298403188
test,31.3,34.68448527559708,-3.3844852755970827
test,32.8,34.617264766232765,-1.8172647662327677
test,32.7,36.28698403801119,-3.586984038011188
test,30.9,33.14873487242955,-2.2487348724295515
test,30.2,34.548444987606885,-4.348444987606886
test,30.2,33.767774009854115,-3.5677740098541157
test,30.9,34.69000388623753,-3.7900038862375283
test,30.5,34.946885796027644,-4.446885796027644
test,29.6,34.286674670211426,-4.686674670211424
test,29.4,34.35927883538607,-4.959278835386073
test,32.0,30.58411879108265,1.4158812089173516
test,33.9,32.05617518967708,1.8438248103229213
test,31.7,32.25383917616241,-0.5538391761624091
test,32.0,33.30645097200246,-1.3064509720024589
test,34.7,33.16896653124658,1.5310334687534208
test,34.8,33.459634520382224,1.3403654796177733
test,33.2,31.895003198630093,1.30499680136991
test,39.6,32.957760553517836,6.642239446482165
test,36.7,33.004257101029104,3.6957428989708987
test,33.3,31.835527744012357,1.4644722559876406
test,36.1,33.032685517536514,3.0673144824634875
test,37.2,33.21440033804285,3.9855996619571528
test,36.9,30.784122670101343,6.115877329898655
test,21.4,33.93256098040628,-12.53256098040628
test,36.4,33.30970218222336,3.090297817776637
test,35.7,35.10536141694386,0.5946385830561454
test,35.2,34.697644427697064,0.5023555723029389
test,37.6,33.29009254660176,4.309907453398239
test,35.1,34.67501054152612,0.42498945847388114
test,33.7,33.754960070099116,-0.05496007009911352
test,34.7,33.82248535389407,0.8775146461059293
test,34.3,33.30189854452432,0.9981014554756769
test,34.2,33.252375468512184,0.9476245314878184
test,34.2,33.07216484653889,1.1278351534611133
test,35.7,36.11753459974968,-0.4175345997496791
test,33.0,35.01950840085949,-2.0195084008594932
test,32.3,36.34349273042981,-4.043492730429811
test,34.5,34.955947843986756,-0.45594784398675614
test,34.4,34.703596311467614,-0.303596311467615
test,33.1,31.908585053662353,1.1914149463376482
test,28.2,32.922759393498914,-4.722759393498915
test,34.0,33.03005317171101,0.9699468282889896
test,31.8,32.27971885995304,-0.4797188599530422
test,30.2,33.47162160211915,-3.2716216021191507
test,31.3,33.4296073189197,-2.1296073189196996
test,33.9,33.457014763206224,0.4429852367937741
test,34.3,33.95025221318052,0.3497477868194778
test,32.6,34.139897954915156,-1.5398979549151548
test,33.9,32.813718558584405,1.0862814414155935
test,34.5,34.04002784677821,0.4599721532217913
test,30.3,32.800300567818155,-2.5003005678181545
test,30.9,33.326910519416394,-2.4269105194163956
test,32.6,33.89828118788238,-1.298281187882381
test,29.9,34.110983019859674,-4.210983019859675
test,33.0,35.81035149568672,-2.8103514956867173
test,32.7,34.59114030799621,-1.89114030799621
test,33.3,35.07976154131086,-1.7797615413108616
test,31.4,34.411942453487036,-3.0119424534870376
test,32.4,34.9323480368939,-2.5323480368939
test,32.0,33.52802445344281,-1.5280244534428107
test,31.7,34.221878654420664,-2.5218786544206644
test,33.4,34.88559410963347,-1.4855941096334746
test,32.9,32.07308856217074,0.8269114378292599
test,33.0,35.112164828648574,-2.1121648286485737
test,32.2,34.43380017446822,-2.2338001744682145
test,31.5,36.11753459974968,-4.617534599749682
test,33.6,33.74635369851861,-0.14635369851860958
test,34.0,34.18906295064167,-0.1890629506416701
test,31.6,33.04925122575566,-1.4492512257556598
test,32.7,32.746913676098075,-0.04691367609807173
test,31.1,32.71199098996676,-1.6119909899667562
test,10.0,21.063215550482955,-11.063215550482955
test,40.1,35.08008362979936,5.01991637020064
test,38.9,34.9323480368939,3.9676519631061
test,37.5,36.141566929840316,1.358433070159684
test,37.5,32.98885107758913,4.511148922410868
test,37.4,35.48884944054583,1.9111505594541711
test,39.8,35.1683622789249,4.631637721075094
test,38.1,35.305153607239475,2.794846392760526
test,39.5,33.76045658570979,5.73954341429021
test,30.3,32.912424298130546,-2.612424298130545
test,37.3,34.99313245390555,2.3068675460944448
test,39.7,36.27846077430363,3.421539225696371
test,38.9,35.81035149568672,3.0896485043132813
test,38.9,36.073476362727746,2.8265236372722526
test,38.5,35.74571638397778,2.754283616022221
test,37.3,34.68106550697868,2.618934493021314
test,36.0,33.09433772154852,2.90566227845148
test,30.0,32.65479330277704,-2.654793302777037
test,32.4,29.404761055659723,2.995238944340276
test,34.2,33.01138580915583,1.18861419084417
test,37.8,32.85067118507689,4.949328814923106
test,39.3,35.112164828648574,4.1878351713514235
test,32.1,35.15860296406359,-3.0586029640635886
test,35.7,34.51267502542865,1.1873249745713537
test,38.7,34.843502488855925,3.8564975111440774
test,37.5,34.4143874769968,3.085612523003199
test,36.6,35.11750703787516,1.4824929621248444
test,33.0,33.25974202548352,-0.25974202548351855
test,35.0,34.62474569247274,0.37525430752725697
test,36.3,34.762376100899125,1.537623899100872
test,37.5,35.71279051063714,1.7872094893628585
test,39.0,33.96855576543553,5.031444234564468
test,37.2,33.01862925576463,4.181370744235373
test,37.7,33.69543007441195,4.004569925588051
test,34.6,33.63047647010331,0.9695235298966907
test,36.7,33.23297705229886,3.467022947701146
test,36.9,35.04640956444495,1.8535904355550485
test,36.8,31.700195914467397,5.0998040855326
test,34.1,30.741722504923988,3.3582774950760133
test,37.4,33.1176437392977,4.282356260702301
test,33.1,30.629979679835845,2.4700203201641564
test,36.0,35.90097846502078,0.09902153497922228
test,37.9,35.04541975340166,2.8545802465983385
test,33.5,34.58630273985942,-1.0863027398594198
test,30.1,33.0166072278184,-2.916607227818396
test,35.1,32.18275847870294,2.917241521297065
test,30.3,32.953908730552286,-2.653908730552285
test,36.0,36.534586419078714,-0.534586419078714
test,41.1,35.081757632282134,6.018242367717868
test,36.5,34.8670189793786,1.6329810206214006
test,39.6,34.691627627281676,4.9083723727183255
test,37.9,35.128394526583286,2.771605473416713
test,38.4,33.09795234349151,5.302047656508492
test,38.6,33.06423428392367,5.535765716076334
test,38.9,35.87225106304687,3.027748936953131
test,39.2,33.43591629276016,5.764083707239841
test,38.6,36.17143731159956,2.42856268840044
test,38.3,34.548444987606885,3.751555012393112
test,38.9,34.387911421391536,4.512088578608463
test,37.7,34.71561402950209,2.984385970497911
test,37.9,34.983025842853195,2.9169741571468037
test,35.4,33.12954478668685,2.2704552133131486
test,37.9,33.35106245755529,4.548937542444712
test,38.0,35.02714973304565,2.972850266954353
test,37.4,35.03043336321316,2.3695666367868355
test,39.2,34.236735994830816,4.9632640051691865
test,38.8,34.6410284828816,4.158971517118395
test,37.4,34.5091443282348,2.890855671765202
test,37.5,36.28698403801119,1.213015961988809
test,36.6,34.00251544372709,2.59748455627291
test,37.7,34.448049879379155,3.2519501206208474
test,35.1,32.933783785473764,2.166216214526237
test,28.6,34.5198483595039,-5.919848359503895
test,34.3,31.585789037315863,2.7142109626841346
test,33.6,32.86613834200094,0.7338616579990642
test,33.8,31.40431560179461,2.395684398205386
test,39.7,35.51873089308444,4.181269106915565
test,37.5,34.42143584464361,3.078564155356389
test,38.1,35.18451148753626,2.915488512463739
test,35.1,32.93444308444289,2.1655569155571115
test,32.4,33.450746069923056,-1.0507460699230577
test,36.4,33.3522616417463,3.047738358253696
test,34.1,35.095315802094255,-0.9953158020942539
test,34.3,34.4458676763516,-0.14586767635159958
test,27.5,35.72307792537357,-8.223077925373573
test,37.4,34.91865518480109,2.4813448151989093
test,33.7,34.735990038371035,-1.0359900383710325
test,38.6,34.86806456370366,3.7319354362963395
test,37.2,35.04396415099027,2.156035849009733
test,37.9,34.691627627281676,3.2083723727183227
test,37.5,35.807677471056294,1.6923225289437056
test,38.6,33.20478028844188,5.39521971155812
test,36.0,32.969178022117944,3.0308219778820558
test,37.4,32.68331110340773,4.716688896592267
test,38.8,36.44253422622687,2.3574657737731286
test,38.2,34.70085654397873,3.4991434560212724
test,40.1,36.223832765215995,3.876167234784006
test,38.3,32.597756506848015,5.7022434931519825
test,36.1,33.09189331775128,3.008106682248723
test,37.3,32.95498598460595,4.3450140153940495
test,36.7,34.67714280412311,2.0228571958768953
test,37.3,35.03584362921544,2.264156370784555
test,37.6,36.441057650510565,1.1589423494894362
test,38.1,33.9275600068059,4.172439993194104
test,37.8,33.640267943714385,4.159732056285613
test,41.3,33.9275600068059,7.372439993194099
test,38.5,36.03645121003553,2.46354878996447
test,38.5,35.79143992407901,2.7085600759209925
test,35.9,34.448049879379155,1.4519501206208432
test,38.2,34.63580286314929,3.5641971368507157
test,38.9,34.36271477918371,4.537285220816287
test,28.3,30.465119330669914,-2.1651193306699135
test,30.0,31.294328133297203,-1.2943281332972028
test,31.0,31.201427531774165,-0.20142753177416495
test,34.8,30.904266285640325,3.8957337143596718
test,34.8,29.63599471103676,5.164005288963239
test,27.9,31.554614670068744,-3.654614670068746
test,28.7,29.99185811586725,-1.2918581158672495
test,30.5,30.423057453582356,0.07694254641764431
test,30.4,29.73780110689965,0.6621988931003493
test,23.3,28.320135983656044,-5.0201359836560435
test,27.3,29.17454711483788,-1.8745471148378776
test,26.2,31.189779492101795,-4.989779492101796
test,38.4,31.053626994916424,7.346373005083574
test,36.5,29.42791246964111,7.072087530358889
test,31.9,29.963004342602282,1.9369956573977163
test,23.1,30.746208369026476,-7.646208369026475
test,32.8,29.536886778245165,3.263113221754832
test,26.7,30.28428364685234,-3.5842836468523416
test,29.7,30.798222385849417,-1.098222385849418
test,28.9,30.320488410655283,-1.4204884106552846
test,31.1,30.668379261554996,0.43162073844500526
test,32.7,31.161361597301553,1.5386384026984494
test,28.3,30.441981163216425,-2.1419811632164247
test,30.4,29.75982071559953,0.6401792844004675
