set,y_true,y_pred,residual
train,21.5,20.554455770593936,0.9455442294060639
train,22.3,21.979238370746142,0.32076162925385887
train,21.8,21.153563359812573,0.646436640187428
train,21.5,22.38800652427301,-0.8880065242730097
train,18.8,22.000139020674098,-3.200139020674097
train,19.5,21.718182729067053,-2.2181827290670526
train,21.0,23.05614950389582,-2.0561495038958206
train,19.2,21.941450548235515,-2.741450548235516
train,21.6,24.5575838400281,-2.9575838400281
train,23.8,21.672732228512405,2.1272677714875954
train,23.2,24.388586764594336,-1.188586764594337
train,24.0,21.001386756663024,2.998613243336976
train,21.6,22.78115807322517,-1.1811580732251699
train,22.8,24.5575838400281,-1.7575838400281008
train,21.8,21.70370889328378,0.09629110671622243
train,23.1,23.32372468764189,-0.22372468764188724
train,21.0,22.026897286880896,-1.0268972868808959
train,18.4,21.144550780445694,-2.744550780445696
train,15.1,20.182269903259765,-5.082269903259766
train,19.9,21.276995128517083,-1.376995128517084
train,20.2,24.338156608146175,-4.138156608146176
train,21.0,23.85873989781491,-2.8587398978149103
train,20.4,25.88830023949195,-5.488300239491952
train,19.8,22.72517476125326,-2.9251747612532597
train,19.9,24.25012634616695,-4.350126346166952
train,21.3,23.07676725542374,-1.7767672554237386
train,20.8,23.27245367548928,-2.4724536754892803
train,19.5,22.133203887462816,-2.633203887462816
train,20.5,22.011231628593503,-1.511231628593503
train,20.1,23.259109382923945,-3.159109382923944
train,19.6,22.44050548659496,-2.84050548659496
train,19.2,22.366399285601087,-3.166399285601088
train,20.3,22.082983076996964,-1.7829830769969632
train,19.1,22.899976907848636,-3.7999769078486345
train,21.1,21.76536262804696,-0.6653626280469602
train,20.1,21.360856325979128,-1.2608563259791268
train,19.3,22.417111851491427,-3.1171118514914262
train,18.7,22.478520942165044,-3.778520942165045
train,18.8,22.162510699973918,-3.3625106999739174
train,19.0,20.330136047037165,-1.3301360470371648
train,19.6,21.20135850123532,-1.6013585012353175
train,19.4,20.967823219615337,-1.567823219615338
train,19.3,21.689366973290934,-2.389366973290933
train,18.8,21.695472950134956,-2.8954729501349554
train,19.4,20.674812978301105,-1.2748129783011066
train,20.1,21.4512485777267,-1.3512485777267003
train,21.3,20.59776822967277,0.7022317703272307
train,21.9,20.541071559316062,1.3589284406839361
train,20.0,21.58900697348156,-1.5890069734815597
train,19.4,23.009253711837406,-3.6092537118374075
train,19.8,23.39836033221534,-3.5983603322153392
train,19.5,24.26118373904593,-4.761183739045929
train,21.9,21.4106306927052,0.48936930729479755
train,20.5,21.594000323037985,-1.0940003230379851
train,19.2,22.026897286880896,-2.8268972868808966
train,20.7,23.999102628848192,-3.2991026288481926
train,22.3,24.713227383724785,-2.4132273837247844
train,20.6,21.282479727545113,-0.6824797275451111
train,22.1,23.130004064758637,-1.0300040647586357
train,21.0,23.49424828691196,-2.4942482869119615
train,21.1,22.54601534721236,-1.4460153472123594
train,22.7,24.672384296842345,-1.9723842968423462
train,22.5,23.58172073031696,-1.0817207303169596
train,21.3,21.820445126878756,-0.5204451268787551
train,23.9,23.40785662280787,0.49214337719212864
train,21.1,22.69952968012416,-1.59952968012416
train,21.0,21.184656291267434,-0.18465629126743366
train,18.6,23.31817710424683,-4.718177104246827
train,19.6,21.883996703418365,-2.2839967034183637
train,18.6,21.52111756516029,-2.921117565160287
train,19.6,19.839819321674984,-0.23981932167498243
train,19.2,21.273691633666292,-2.073691633666293
train,18.3,23.381534297967086,-5.081534297967085
train,20.2,22.110861323739233,-1.9108613237392333
train,20.9,23.259109382923945,-2.359109382923947
train,19.2,21.67958402899716,-2.4795840289971594
train,20.0,22.555158079010337,-2.5551580790103365
train,21.9,21.020451189034002,0.8795488109659964
train,21.4,22.899103140374876,-1.4991031403748778
train,20.7,22.24303277112117,-1.5430327711211724
train,20.4,21.246125569742766,-0.8461255697427674
train,17.7,23.951650898109285,-6.251650898109286
train,17.5,21.249957549924552,-3.7499575499245523
train,18.1,22.327736040836793,-4.227736040836792
train,25.7,23.964597066068222,1.735402933931777
train,23.7,24.768912034889144,-1.068912034889145
train,22.3,22.19182041632645,0.10817958367355018
train,25.2,23.440333470163456,1.7596665298365437
train,24.7,22.469596354976716,2.2304036450232836
train,24.3,23.865123413762298,0.43487658623770287
train,18.2,20.68816818447944,-2.4881681844794414
train,18.6,21.654766622382,-3.0547666223819974
train,17.6,22.371274712386846,-4.771274712386845
train,18.4,21.770567001954706,-3.370567001954708
train,17.5,21.82572077467741,-4.325720774677411
train,16.9,21.449587946383353,-4.549587946383355
train,16.6,21.489470540272084,-4.889470540272082
train,18.1,21.408120988198995,-3.3081209881989935
train,18.3,20.490869710388406,-2.190869710388405
train,16.6,21.514057377865704,-4.914057377865703
train,16.3,20.944194902645588,-4.644194902645587
train,18.0,20.22618533191023,-2.22618533191023
train,16.5,22.155279004943345,-5.6552790049433455
train,17.5,20.297463394541754,-2.7974633945417544
train,17.2,21.667211635936972,-4.467211635936973
train,17.7,21.243036991997585,-3.5430369919975853
train,18.7,21.776665493670762,-3.076665493670763
train,17.4,21.70086005307747,-4.300860053077471
train,17.7,21.71961383617155,-4.019613836171551
train,17.9,21.36624586145804,-3.4662458614580416
train,16.7,21.50998134491991,-4.809981344919912
train,17.0,20.781212679199008,-3.781212679199008
train,16.8,21.191528752274134,-4.391528752274134
train,16.2,21.47619288150509,-5.276192881505089
train,15.9,20.59124683150491,-4.691246831504911
train,12.5,21.232761930148996,-8.732761930148996
train,16.2,21.4156801592636,-5.215680159263602
train,15.0,21.09855096768654,-6.098550967686538
train,16.4,20.72102240718495,-4.321022407184952
train,17.1,20.94518268946858,-3.8451826894685794
train,14.8,21.637850997266547,-6.837850997266546
train,16.3,20.204803643035135,-3.904803643035134
train,15.5,19.78081205554683,-4.2808120555468285
train,14.4,21.703906012545232,-7.303906012545232
train,16.2,20.822041715498532,-4.622041715498533
train,16.4,21.08093680178932,-4.680936801789322
train,13.8,19.47003671886687,-5.670036718866868
train,15.7,20.938200293245934,-5.238200293245935
train,16.5,20.913573113418675,-4.413573113418675
train,16.2,21.97609497284914,-5.77609497284914
train,16.2,20.58228464942403,-4.3822846494240295
train,16.8,20.934173959480873,-4.134173959480872
train,17.4,21.334044488709715,-3.9340444887097163
train,15.7,20.83677686029033,-5.136776860290329
train,17.4,20.75285462296905,-3.3528546229690512
train,16.0,21.10991726317318,-5.10991726317318
train,16.2,20.815603752620905,-4.615603752620906
train,16.0,22.484053275901736,-6.484053275901736
train,15.4,20.905984576015477,-5.505984576015477
train,16.4,20.751892467162197,-4.351892467162198
train,15.8,18.864793310569784,-3.064793310569783
train,16.8,20.20179742708497,-3.4017974270849685
train,17.4,21.497954176294883,-4.097954176294884
train,15.9,20.943615798101813,-5.043615798101813
train,16.8,21.82070140732794,-5.020701407327941
train,17.5,21.00789244115438,-3.507892441154379
train,16.0,21.176451282007484,-5.176451282007484
train,15.1,20.90142266651112,-5.801422666511121
train,14.0,21.084760739415458,-7.084760739415458
train,15.0,19.982588721204085,-4.982588721204085
train,15.1,20.99971953787041,-5.899719537870409
train,16.0,21.442814598581307,-5.4428145985813075
train,15.2,20.19931230723515,-4.999312307235151
train,12.4,21.124657306537966,-8.724657306537965
train,21.8,22.772060640131745,-0.972060640131744
train,22.0,20.664960377992397,1.3350396220076028
train,22.3,22.930022431588505,-0.6300224315885039
train,22.3,22.39869358738646,-0.09869358738646028
train,20.8,23.259109382923945,-2.4591093829239448
train,22.7,23.951650898109285,-1.2516508981092862
train,19.6,21.02821196911582,-1.428211969115818
train,21.0,22.945399393139713,-1.9453993931397129
train,19.8,23.28119767239612,-3.481197672396121
train,21.6,23.082254822226812,-1.4822548222268104
train,21.1,22.104371822060386,-1.004371822060385
train,19.8,22.64449753693708,-2.84449753693708
train,20.4,21.945983748101167,-1.5459837481011682
train,20.4,24.31930792299128,-3.9193079229912797
train,19.8,21.343875155123023,-1.5438751551230219
train,21.2,22.195801912047276,-0.995801912047277
train,20.5,21.24844388899337,-0.7484438889933713
train,25.3,21.99914653055753,3.300853469442469
train,21.7,20.32391059496602,1.37608940503398
train,18.7,22.054211784149032,-3.354211784149033
train,20.7,20.183426893254918,0.5165731067450814
train,26.0,20.432655586761534,5.567344413238466
train,20.7,20.246945980553384,0.45305401944661483
train,20.2,19.84471792961562,0.35528207038438
train,21.4,20.623297402996446,0.7767025970035526
train,22.3,20.134877398752934,2.1651226012470666
train,21.5,20.947458045610748,0.5525419543892518
train,21.1,20.355607235946753,0.7443927640532486
train,20.7,20.670613219567255,0.029386780432744786
train,20.9,23.136697856611598,-2.236697856611599
train,19.9,21.288744992433912,-1.3887449924339137
train,23.4,23.11202722545784,0.2879727745421583
train,21.9,23.09264356467317,-1.1926435646731726
train,22.9,21.96852701456348,0.9314729854365176
train,19.3,21.855114456981926,-2.5551144569819257
train,20.4,20.91520031279417,-0.5152003127941711
train,20.9,22.258002283791917,-1.3580022837919188
train,20.9,23.417594079090826,-2.517594079090827
train,20.6,21.70370889328378,-1.1037088932837769
train,19.7,21.906563605152755,-2.2065636051527555
train,18.9,22.70726289778927,-3.807262897789272
train,17.6,22.146451976101897,-4.5464519761018956
train,21.8,23.222687580995114,-1.4226875809951132
train,19.2,21.57834234451528,-2.378342344515282
train,21.4,24.525086246889103,-3.1250862468891043
train,21.5,20.915147891345036,0.5848521086549638
train,20.5,21.40551192558442,-0.9055119255844204
train,22.1,23.22511770139569,-1.1251177013956877
train,22.1,23.411295477225828,-1.3112954772258263
train,21.7,24.0601741830194,-2.3601741830193994
train,22.0,24.544840235068964,-2.544840235068964
train,19.0,21.39375181731871,-2.3937518173187087
train,21.6,21.988773815200908,-0.38877381520090637
train,20.1,23.79330900954623,-3.6933090095462298
train,20.3,24.338156608146175,-4.038156608146174
train,23.1,23.93270958413664,-0.8327095841366372
train,21.7,23.03086393500162,-1.33086393500162
train,21.9,23.289126422991504,-1.389126422991506
train,21.7,23.93085407034594,-2.2308540703459414
train,21.3,24.297046874911004,-2.9970468749110033
train,22.7,23.361819823347677,-0.6618198233476775
train,21.5,22.486359717302612,-0.9863597173026122
train,21.6,22.87116117326087,-1.271161173260868
train,16.8,23.11142071588471,-6.311420715884708
train,19.6,20.906043310688144,-1.3060433106881426
train,19.7,21.037498164901603,-1.3374981649016036
train,19.2,23.08833731393663,-3.8883373139366313
train,20.0,23.856253700498254,-3.856253700498254
train,19.3,21.68364906055675,-2.383649060556749
train,19.6,23.021170624027906,-3.421170624027905
train,21.1,20.828165886084914,0.27183411391508727
train,22.7,20.444117451348784,2.255882548651215
train,21.3,23.257547864420044,-1.957547864420043
train,21.8,22.264017314636533,-0.46401731463653206
train,22.6,21.658249346500778,0.9417506534992235
train,21.7,24.839969297054335,-3.1399692970543356
train,21.5,21.11694991279678,0.38305008720321965
train,22.3,20.10688562361901,2.19311437638099
train,21.0,21.21450300063619,-0.21450300063618855
train,20.3,22.38605825765266,-2.0860582576526596
train,21.1,22.856687243671182,-1.7566872436711805
train,19.2,21.945250529372487,-2.7452505293724876
train,20.4,20.613231952241296,-0.21323195224129776
train,20.3,19.969821460874783,0.33017853912521744
train,19.2,21.419707078440723,-2.219707078440724
train,19.8,22.533526688760904,-2.7335266887609038
train,19.2,24.001499107154235,-4.8014991071542354
train,19.7,23.865123413762298,-4.1651234137622986
train,18.8,20.338026895992357,-1.5380268959923562
train,20.6,21.178435514076746,-0.5784355140767445
train,19.8,19.607092632029268,0.19290736797073293
train,18.2,20.98948969506824,-2.789489695068241
train,19.5,22.240575579230192,-2.7405755792301925
train,21.2,23.509684100211054,-2.3096841002110544
train,21.6,20.45256449293574,1.1474355070642623
train,22.2,20.081438638488855,2.1185613615111443
train,20.5,21.591555941901312,-1.091555941901312
train,19.5,22.33123041799764,-2.8312304179976415
train,25.9,23.76458125292171,2.135418747078287
train,25.8,24.048280198884264,1.7517198011157369
train,25.6,23.28119767239612,2.31880232760388
train,23.2,21.803448283574493,1.3965517164255061
train,23.8,21.40017392859041,2.399826071409592
train,24.8,22.094893490770396,2.705106509229605
train,24.9,22.954685758077115,1.9453142419228833
train,24.5,22.631065766269547,1.868934233730453
train,25.8,21.67958402899716,4.120415971002842
train,25.7,23.36984927965908,2.330150720340921
train,24.8,25.332888636204448,-0.5328886362044472
train,23.7,23.88740697653958,-0.18740697653958094
train,24.4,22.81429103378038,1.5857089662196202
train,22.0,21.531464182571952,0.46853581742804806
train,19.8,22.70916967702117,-2.9091696770211684
train,21.2,23.935270949417596,-2.735270949417597
train,21.0,22.945160913011524,-1.9451609130115237
train,20.4,23.36984927965908,-2.96984927965908
train,20.9,21.599992832453403,-0.6999928324534039
train,21.0,22.18647382303742,-1.1864738230374208
train,21.7,21.77478307761768,-0.07478307761768122
train,21.0,21.67672411447132,-0.6767241144713196
train,23.8,22.865943093453723,0.934056906546278
train,24.1,23.130004064758637,0.9699959352413643
train,23.3,21.521186958360502,1.7788130416394985
train,22.4,21.115106306878832,1.284893693121166
train,24.3,22.17077904519497,2.1292209548050316
train,23.2,21.921966081191243,1.278033918808756
train,26.0,20.976781464237224,5.023218535762776
train,22.6,21.74943455236541,0.8505654476345903
train,23.9,25.595423904196046,-1.6954239041960477
train,21.4,24.0969084489579,-2.6969084489579025
train,20.1,23.473029282640756,-3.373029282640754
train,16.3,20.784729990331623,-4.484729990331623
train,20.3,20.83332163600629,-0.5333216360062885
train,18.9,23.700791283080065,-4.800791283080066
train,20.8,21.70086005307747,-0.9008600530774693
train,20.6,22.931884318586594,-2.3318843185865923
train,18.8,21.69669622265078,-2.896696222650778
train,20.6,21.600164446227392,-1.0001644462273909
train,20.9,21.234625935760658,-0.33462593576065913
train,19.3,21.392475377961667,-2.092475377961666
train,21.3,19.65546430005413,1.6445356999458696
train,21.2,20.48878389676898,0.7112161032310205
train,20.9,21.398015639746724,-0.49801563974672547
train,21.4,21.66134963236108,-0.2613496323610818
train,20.3,19.688316067440084,0.6116839325599166
train,21.3,21.571944171421652,-0.2719441714216515
train,21.0,21.557985751567752,-0.5579857515677524
train,20.1,21.323619966531975,-1.2236199665319738
train,19.8,21.528640589604752,-1.7286405896047512
train,20.4,22.124890563337175,-1.7248905633371763
train,20.1,20.860667170783273,-0.7606671707832717
train,22.1,20.898511637528166,1.201488362471835
train,19.2,21.088502703191544,-1.888502703191545
train,20.7,21.101794542628888,-0.40179454262888825
train,20.5,20.591870172306212,-0.09187017230621208
train,20.9,21.25966550455646,-0.3596655045564603
train,20.8,21.833535817012645,-1.0335358170126447
train,21.8,22.049093759600723,-0.2490937596007221
train,23.1,24.677969178924197,-1.5779691789241959
train,22.5,22.954685758077115,-0.4546857580771153
train,21.5,22.30890805719982,-0.8089080571998188
train,22.8,24.525086246889103,-1.7250862468891022
train,20.3,23.103760689320318,-2.803760689320317
train,21.5,21.232025985894545,0.2679740141054552
train,19.2,21.487074154048226,-2.287074154048227
train,19.2,20.53505599019936,-1.3350559901993613
